fold_id,generator_id,role,source_dataset,source_generator_name,reason
fold_1,tiny::ADM,HOLDOUT_VALIDATION,Tiny-GenImage_pilot_4000,ADM,deterministic_holdout_seed42_coverage
fold_1,tiny::BigGAN,TRAIN,Tiny-GenImage_pilot_4000,BigGAN,train_generator
fold_1,tiny::GLIDE,TRAIN,Tiny-GenImage_pilot_4000,GLIDE,train_generator
fold_1,tiny::Midjourney,TRAIN,Tiny-GenImage_pilot_4000,Midjourney,train_generator
fold_1,tiny::SD15,HOLDOUT_VALIDATION,Tiny-GenImage_pilot_4000,SD15,deterministic_holdout_seed42_coverage
fold_1,tiny::VQDM,TRAIN,Tiny-GenImage_pilot_4000,VQDM,train_generator
fold_1,tiny::Wukong,TRAIN,Tiny-GenImage_pilot_4000,Wukong,train_generator
fold_1,mllm::GPT_Image_2,HOLDOUT_VALIDATION,zr-zhang/MLLM-Generated-Image-Detection-Dataset,GPT Image 2,deterministic_holdout_seed42_coverage
fold_1,mllm::Nano_Banana_2,TRAIN,zr-zhang/MLLM-Generated-Image-Detection-Dataset,Nano Banana 2,train_generator
fold_1,qwen::FLUX.2-pro,TRAIN,Qwen/Qwen-Image-Bench,FLUX.2-pro,train_generator
fold_1,qwen::FLUX.2_max,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,FLUX.2_max,deterministic_holdout_seed42_coverage
fold_1,qwen::GLM-Image,TRAIN,Qwen/Qwen-Image-Bench,GLM-Image,train_generator
fold_1,qwen::GPT-Image-1,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,GPT-Image-1,deterministic_holdout_seed42_coverage
fold_1,qwen::GPT-Image-1.5,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,GPT-Image-1.5,deterministic_holdout_seed42_coverage
fold_1,qwen::HunyuanImage-3.0,TRAIN,Qwen/Qwen-Image-Bench,HunyuanImage-3.0,train_generator
fold_1,qwen::Imagen-4.0,TRAIN,Qwen/Qwen-Image-Bench,Imagen-4.0,train_generator
fold_1,qwen::Imagen-4.0-Ultra,TRAIN,Qwen/Qwen-Image-Bench,Imagen-4.0-Ultra,train_generator
fold_1,qwen::Qwen-Image,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image,train_generator
fold_1,qwen::Qwen-Image-2.0-pro,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image-2.0-pro,train_generator
fold_1,qwen::Qwen-Image-2512,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,Qwen-Image-2512,deterministic_holdout_seed42_coverage
fold_1,qwen::Seedream-4.0,TRAIN,Qwen/Qwen-Image-Bench,Seedream-4.0,train_generator
fold_1,qwen::Seedream-4.5,TRAIN,Qwen/Qwen-Image-Bench,Seedream-4.5,train_generator
fold_1,qwen::Seedream-5.0,TRAIN,Qwen/Qwen-Image-Bench,Seedream-5.0,train_generator
fold_1,qwen::gpt-image-2,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,gpt-image-2,deterministic_holdout_seed42_coverage
fold_1,qwen::kling_v2_1,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,kling_v2_1,deterministic_holdout_seed42_coverage
fold_1,qwen::nano-banana-2.0,TRAIN,Qwen/Qwen-Image-Bench,nano-banana-2.0,train_generator
fold_1,qwen::nano-banana-pro,TRAIN,Qwen/Qwen-Image-Bench,nano-banana-pro,train_generator
fold_2,tiny::ADM,TRAIN,Tiny-GenImage_pilot_4000,ADM,train_generator
fold_2,tiny::BigGAN,HOLDOUT_VALIDATION,Tiny-GenImage_pilot_4000,BigGAN,deterministic_holdout_seed42_coverage
fold_2,tiny::GLIDE,TRAIN,Tiny-GenImage_pilot_4000,GLIDE,train_generator
fold_2,tiny::Midjourney,TRAIN,Tiny-GenImage_pilot_4000,Midjourney,train_generator
fold_2,tiny::SD15,TRAIN,Tiny-GenImage_pilot_4000,SD15,train_generator
fold_2,tiny::VQDM,HOLDOUT_VALIDATION,Tiny-GenImage_pilot_4000,VQDM,deterministic_holdout_seed42_coverage
fold_2,tiny::Wukong,TRAIN,Tiny-GenImage_pilot_4000,Wukong,train_generator
fold_2,mllm::GPT_Image_2,TRAIN,zr-zhang/MLLM-Generated-Image-Detection-Dataset,GPT Image 2,train_generator
fold_2,mllm::Nano_Banana_2,HOLDOUT_VALIDATION,zr-zhang/MLLM-Generated-Image-Detection-Dataset,Nano Banana 2,deterministic_holdout_seed42_coverage
fold_2,qwen::FLUX.2-pro,TRAIN,Qwen/Qwen-Image-Bench,FLUX.2-pro,train_generator
fold_2,qwen::FLUX.2_max,TRAIN,Qwen/Qwen-Image-Bench,FLUX.2_max,train_generator
fold_2,qwen::GLM-Image,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,GLM-Image,deterministic_holdout_seed42_coverage
fold_2,qwen::GPT-Image-1,TRAIN,Qwen/Qwen-Image-Bench,GPT-Image-1,train_generator
fold_2,qwen::GPT-Image-1.5,TRAIN,Qwen/Qwen-Image-Bench,GPT-Image-1.5,train_generator
fold_2,qwen::HunyuanImage-3.0,TRAIN,Qwen/Qwen-Image-Bench,HunyuanImage-3.0,train_generator
fold_2,qwen::Imagen-4.0,TRAIN,Qwen/Qwen-Image-Bench,Imagen-4.0,train_generator
fold_2,qwen::Imagen-4.0-Ultra,TRAIN,Qwen/Qwen-Image-Bench,Imagen-4.0-Ultra,train_generator
fold_2,qwen::Qwen-Image,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image,train_generator
fold_2,qwen::Qwen-Image-2.0-pro,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image-2.0-pro,train_generator
fold_2,qwen::Qwen-Image-2512,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image-2512,train_generator
fold_2,qwen::Seedream-4.0,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,Seedream-4.0,deterministic_holdout_seed42_coverage
fold_2,qwen::Seedream-4.5,TRAIN,Qwen/Qwen-Image-Bench,Seedream-4.5,train_generator
fold_2,qwen::Seedream-5.0,TRAIN,Qwen/Qwen-Image-Bench,Seedream-5.0,train_generator
fold_2,qwen::gpt-image-2,TRAIN,Qwen/Qwen-Image-Bench,gpt-image-2,train_generator
fold_2,qwen::kling_v2_1,TRAIN,Qwen/Qwen-Image-Bench,kling_v2_1,train_generator
fold_2,qwen::nano-banana-2.0,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,nano-banana-2.0,deterministic_holdout_seed42_coverage
fold_2,qwen::nano-banana-pro,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,nano-banana-pro,deterministic_holdout_seed42_coverage
fold_3,tiny::ADM,TRAIN,Tiny-GenImage_pilot_4000,ADM,train_generator
fold_3,tiny::BigGAN,TRAIN,Tiny-GenImage_pilot_4000,BigGAN,train_generator
fold_3,tiny::GLIDE,HOLDOUT_VALIDATION,Tiny-GenImage_pilot_4000,GLIDE,deterministic_holdout_seed42_coverage
fold_3,tiny::Midjourney,TRAIN,Tiny-GenImage_pilot_4000,Midjourney,train_generator
fold_3,tiny::SD15,TRAIN,Tiny-GenImage_pilot_4000,SD15,train_generator
fold_3,tiny::VQDM,TRAIN,Tiny-GenImage_pilot_4000,VQDM,train_generator
fold_3,tiny::Wukong,HOLDOUT_VALIDATION,Tiny-GenImage_pilot_4000,Wukong,deterministic_holdout_seed42_coverage
fold_3,mllm::GPT_Image_2,TRAIN,zr-zhang/MLLM-Generated-Image-Detection-Dataset,GPT Image 2,train_generator
fold_3,mllm::Nano_Banana_2,TRAIN,zr-zhang/MLLM-Generated-Image-Detection-Dataset,Nano Banana 2,train_generator
fold_3,qwen::FLUX.2-pro,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,FLUX.2-pro,deterministic_holdout_seed42_coverage
fold_3,qwen::FLUX.2_max,TRAIN,Qwen/Qwen-Image-Bench,FLUX.2_max,train_generator
fold_3,qwen::GLM-Image,TRAIN,Qwen/Qwen-Image-Bench,GLM-Image,train_generator
fold_3,qwen::GPT-Image-1,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,GPT-Image-1,deterministic_holdout_seed42_coverage
fold_3,qwen::GPT-Image-1.5,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,GPT-Image-1.5,deterministic_holdout_seed42_coverage
fold_3,qwen::HunyuanImage-3.0,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,HunyuanImage-3.0,deterministic_holdout_seed42_coverage
fold_3,qwen::Imagen-4.0,TRAIN,Qwen/Qwen-Image-Bench,Imagen-4.0,train_generator
fold_3,qwen::Imagen-4.0-Ultra,TRAIN,Qwen/Qwen-Image-Bench,Imagen-4.0-Ultra,train_generator
fold_3,qwen::Qwen-Image,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image,train_generator
fold_3,qwen::Qwen-Image-2.0-pro,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image-2.0-pro,train_generator
fold_3,qwen::Qwen-Image-2512,TRAIN,Qwen/Qwen-Image-Bench,Qwen-Image-2512,train_generator
fold_3,qwen::Seedream-4.0,TRAIN,Qwen/Qwen-Image-Bench,Seedream-4.0,train_generator
fold_3,qwen::Seedream-4.5,HOLDOUT_VALIDATION,Qwen/Qwen-Image-Bench,Seedream-4.5,deterministic_holdout_seed42_coverage
fold_3,qwen::Seedream-5.0,TRAIN,Qwen/Qwen-Image-Bench,Seedream-5.0,train_generator
