source_image_id,source_path,split,label,generator,condition,output_path,output_format,width,height
pilot_000015,data/processed/controlled_v1/images/ADM/pilot_000015.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000015.png,PNG,224,224
pilot_000017,data/processed/controlled_v1/images/BigGAN/pilot_000017.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000017.png,PNG,224,224
pilot_000019,data/processed/controlled_v1/images/GLIDE/pilot_000019.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000019.png,PNG,224,224
pilot_000020,data/processed/controlled_v1/images/Real/pilot_000020.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000020.png,PNG,224,224
pilot_000023,data/processed/controlled_v1/images/SD15/pilot_000023.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000023.png,PNG,224,224
pilot_000036,data/processed/controlled_v1/images/Real/pilot_000036.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000036.png,PNG,224,224
pilot_000043,data/processed/controlled_v1/images/ADM/pilot_000043.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000043.png,PNG,224,224
pilot_000045,data/processed/controlled_v1/images/BigGAN/pilot_000045.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000045.png,PNG,224,224
pilot_000047,data/processed/controlled_v1/images/GLIDE/pilot_000047.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000047.png,PNG,224,224
pilot_000051,data/processed/controlled_v1/images/SD15/pilot_000051.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_000051.png,PNG,224,224
