image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0042_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-3.3312575817108154,0.03451429927211624,0.14811644317683925,0,REAL
QWEN_0042_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-2.0434515476226807,0.11471574013017391,0.2548056718447926,0,REAL
QWEN_0042_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.0463168621063232,0.1144250712263246,0.2545200547270424,0,REAL
QWEN_0042_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-4.223376750946045,0.014437596828177891,0.098149360262033,0,REAL
QWEN_0042_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-2.7885947227478027,0.05794361632100852,0.1877853656111375,0,REAL
QWEN_0042_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.607813358306885,0.003655670602613274,0.04997276401468246,0,REAL
QWEN_0042_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.5707873106002808,0.17210418334634567,0.30472062365743885,0,UNCERTAIN
QWEN_0042_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-2.9055497646331787,0.051879899283817824,0.17859650146585815,0,REAL
QWEN_0042_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-5.43002462387085,0.004363861124813441,0.0545963698238543,0,REAL
QWEN_0042_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-1.3868681192398071,0.19990821450213372,0.3255610981466203,0,UNCERTAIN
QWEN_0042_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-2.08804988861084,0.11026374595580234,0.25038402285138817,0,REAL
QWEN_0042_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-0.7691566944122314,0.3166615584234612,0.4003679669046424,0,UNCERTAIN
QWEN_0042_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-2.0981905460357666,0.10927281497564857,0.2493858007265846,0,REAL
QWEN_0042_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-3.823934555053711,0.021374831721811635,0.11834606712492082,0,REAL
QWEN_0042_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-1.1956201791763306,0.23225527845296273,0.3479880570200228,0,UNCERTAIN
QWEN_0042_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-4.222278118133545,0.01445323778431663,0.0982004423854986,0,REAL
QWEN_0042_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-0.8603435754776001,0.2972675678899429,0.38892811644397307,0,UNCERTAIN
QWEN_0042_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.16100090742111206,0.4598364931863567,0.4788746796083039,1,UNCERTAIN
QWEN_0060_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-1.8838847875595093,0.1319432957275638,0.2710413953107399,0,UNCERTAIN
QWEN_0060_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-9.065857887268066,0.00011553079678199937,0.008484047903629947,0,REAL
QWEN_0060_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-10.745806694030762,2.1535060516343103e-05,0.0035286914485055322,0,REAL
QWEN_0060_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-2.9748497009277344,0.04857510003473292,0.17331985429064564,0,REAL
QWEN_0060_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.3487443923950195,0.004731621876422288,0.0568419508891419,0,REAL
QWEN_0060_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-4.584061145782471,0.010110076530134767,0.08261193696488953,0,REAL
QWEN_0060_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-5.276011943817139,0.005086772692290121,0.05892469438268239,0,REAL
QWEN_0060_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.9915002584457397,0.12009823280431024,0.26002069755934676,0,REAL
QWEN_0060_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-3.179396152496338,0.03994848664509452,0.15846428776181914,0,REAL
QWEN_0060_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,0.21439522504806519,0.5533944384370073,0.5281183772572394,1,UNCERTAIN
QWEN_0060_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-4.612495422363281,0.009829438293663484,0.08148726667312182,0,REAL
QWEN_0060_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-2.0092613697052,0.11823396177145394,0.2582300214445125,0,REAL
QWEN_0060_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.506619453430176,0.0040433931810397025,0.05255695995602578,0,REAL
QWEN_0060_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-8.688019752502441,0.00016856513384661188,0.010326915938025203,0,REAL
QWEN_0060_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-7.899338722229004,0.0003708512043618169,0.015543680186436324,0,REAL
QWEN_0060_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.9440861344337463,0.7199242981071098,0.6214714575875048,1,UNCERTAIN
QWEN_0060_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-1.8999230861663818,0.13011717973828926,0.2693804661570695,0,UNCERTAIN
QWEN_0060_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-6.306278705596924,0.0018214874090782343,0.0351679045136358,0,REAL
QWEN_0065_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-0.8859853744506836,0.29193899946018204,0.38573254830358605,0,UNCERTAIN
QWEN_0065_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.687005519866943,0.009130109742093903,0.07860605884853801,0,REAL
QWEN_0065_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.4937281608581543,0.07629903053773306,0.2125517486075785,0,REAL
QWEN_0065_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-1.1695059537887573,0.23694429705755196,0.3511061577445043,0,UNCERTAIN
QWEN_0065_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.364262580871582,0.004659101920976025,0.05640661946006457,0,REAL
QWEN_0065_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.535295009613037,0.07342061232103075,0.20892102104028124,0,REAL
QWEN_0065_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-2.9756507873535156,0.04853809076285979,0.1732595845808776,0,REAL
QWEN_0065_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-0.24339890480041504,0.4394489148482606,0.4680874536398213,1,UNCERTAIN
QWEN_0065_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.5951058864593506,0.06945406212601377,0.2037771781969327,0,REAL
QWEN_0065_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,0.8029329776763916,0.6906015236603658,0.6038828401486236,1,UNCERTAIN
QWEN_0065_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,6.90352725982666,0.9989967705103041,0.9740545914431288,1,AI-GENERATED
QWEN_0065_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,2.5401082038879395,0.9269061578522042,0.7914964336243351,1,AI-GENERATED
QWEN_0065_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,0.7203417420387268,0.6726822665550893,0.5934621428681344,1,UNCERTAIN
