image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_000020,0,1,0.5501410386770119,Real,data/processed/controlled_v1/images/Real/pilot_000020.jpg,false_positive
pilot_000036,0,1,0.6832834390483308,Real,data/processed/controlled_v1/images/Real/pilot_000036.jpg,false_positive
pilot_000043,1,0,0.19013350711055896,ADM,data/processed/controlled_v1/images/ADM/pilot_000043.jpg,false_negative
pilot_000057,1,0,0.20441373135374175,ADM,data/processed/controlled_v1/images/ADM/pilot_000057.jpg,false_negative
pilot_000062,0,1,0.5517504241758976,Real,data/processed/controlled_v1/images/Real/pilot_000062.jpg,false_positive
pilot_000065,1,0,0.33953247141603504,SD15,data/processed/controlled_v1/images/SD15/pilot_000065.jpg,false_negative
pilot_000082,0,1,0.6080149230376419,Real,data/processed/controlled_v1/images/Real/pilot_000082.jpg,false_positive
pilot_000096,0,1,0.5918133067492899,Real,data/processed/controlled_v1/images/Real/pilot_000096.jpg,false_positive
pilot_000108,0,1,0.6031699659205245,Real,data/processed/controlled_v1/images/Real/pilot_000108.jpg,false_positive
pilot_000166,0,1,0.5317154619892179,Real,data/processed/controlled_v1/images/Real/pilot_000166.jpg,false_positive
pilot_000176,0,1,0.5330806512019147,Real,data/processed/controlled_v1/images/Real/pilot_000176.jpg,false_positive
pilot_000192,0,1,0.5842912810354038,Real,data/processed/controlled_v1/images/Real/pilot_000192.jpg,false_positive
pilot_000205,1,0,0.4138602107619851,SD15,data/processed/controlled_v1/images/SD15/pilot_000205.jpg,false_negative
pilot_000210,0,1,0.5597757709209528,Real,data/processed/controlled_v1/images/Real/pilot_000210.jpg,false_positive
pilot_000284,0,1,0.6670686000963854,Real,data/processed/controlled_v1/images/Real/pilot_000284.jpg,false_positive
pilot_000294,0,1,0.5720518733624718,Real,data/processed/controlled_v1/images/Real/pilot_000294.jpg,false_positive
pilot_000310,0,1,0.5943787180633937,Real,data/processed/controlled_v1/images/Real/pilot_000310.jpg,false_positive
pilot_000312,0,1,0.5035247877525476,Real,data/processed/controlled_v1/images/Real/pilot_000312.jpg,false_positive
pilot_000331,1,0,0.3791766406215998,SD15,data/processed/controlled_v1/images/SD15/pilot_000331.jpg,false_negative
pilot_000348,0,1,0.5181101429083417,Real,data/processed/controlled_v1/images/Real/pilot_000348.jpg,false_positive
pilot_000356,0,1,0.6758478694273309,Real,data/processed/controlled_v1/images/Real/pilot_000356.jpg,false_positive
pilot_000358,0,1,0.5725310481351904,Real,data/processed/controlled_v1/images/Real/pilot_000358.jpg,false_positive
