model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_000006,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000006.png,known_test,0,Real,blur_sigma1,mild,0.027843140065670013
EfficientNet-B0,pilot_000006,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000006.png,known_test,0,Real,blur_sigma2,strong,0.9002881646156311
EfficientNet-B0,pilot_000006,data/processed/robustness_v1/known_test/crop_75/pilot_000006.png,known_test,0,Real,crop_75,strong,0.00036109983921051025
EfficientNet-B0,pilot_000006,data/processed/robustness_v1/known_test/crop_90/pilot_000006.png,known_test,0,Real,crop_90,mild,0.0005334797315299511
EfficientNet-B0,pilot_000006,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000006.jpg,known_test,0,Real,jpeg_q50,strong,0.0001065354808815755
EfficientNet-B0,pilot_000006,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000006.jpg,known_test,0,Real,jpeg_q75,mild,8.514831279171631e-05
EfficientNet-B0,pilot_000006,data/processed/robustness_v1/known_test/resize_112/pilot_000006.png,known_test,0,Real,resize_112,strong,0.0014424605760723352
EfficientNet-B0,pilot_000006,data/processed/robustness_v1/known_test/resize_160/pilot_000006.png,known_test,0,Real,resize_160,mild,4.576687206281349e-05
EfficientNet-B0,pilot_000010,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000010.png,known_test,0,Real,blur_sigma1,mild,0.9373038411140442
EfficientNet-B0,pilot_000010,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000010.png,known_test,0,Real,blur_sigma2,strong,0.9879383444786072
EfficientNet-B0,pilot_000010,data/processed/robustness_v1/known_test/crop_75/pilot_000010.png,known_test,0,Real,crop_75,strong,0.0001988918229471892
EfficientNet-B0,pilot_000010,data/processed/robustness_v1/known_test/crop_90/pilot_000010.png,known_test,0,Real,crop_90,mild,4.341065505286679e-06
EfficientNet-B0,pilot_000010,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000010.jpg,known_test,0,Real,jpeg_q50,strong,0.00013694699737243354
EfficientNet-B0,pilot_000010,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000010.jpg,known_test,0,Real,jpeg_q75,mild,0.00017311146075371653
EfficientNet-B0,pilot_000010,data/processed/robustness_v1/known_test/resize_112/pilot_000010.png,known_test,0,Real,resize_112,strong,0.273112028837204
EfficientNet-B0,pilot_000010,data/processed/robustness_v1/known_test/resize_160/pilot_000010.png,known_test,0,Real,resize_160,mild,0.0013116253539919853
EfficientNet-B0,pilot_000014,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000014.png,known_test,0,Real,blur_sigma1,mild,0.3904973566532135
EfficientNet-B0,pilot_000014,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000014.png,known_test,0,Real,blur_sigma2,strong,0.9976750016212463
EfficientNet-B0,pilot_000014,data/processed/robustness_v1/known_test/crop_75/pilot_000014.png,known_test,0,Real,crop_75,strong,0.11062989383935928
EfficientNet-B0,pilot_000014,data/processed/robustness_v1/known_test/crop_90/pilot_000014.png,known_test,0,Real,crop_90,mild,0.1732775717973709
EfficientNet-B0,pilot_000014,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000014.jpg,known_test,0,Real,jpeg_q50,strong,0.09431801736354828
EfficientNet-B0,pilot_000014,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000014.jpg,known_test,0,Real,jpeg_q75,mild,0.13560687005519867
EfficientNet-B0,pilot_000014,data/processed/robustness_v1/known_test/resize_112/pilot_000014.png,known_test,0,Real,resize_112,strong,0.40011629462242126
EfficientNet-B0,pilot_000014,data/processed/robustness_v1/known_test/resize_160/pilot_000014.png,known_test,0,Real,resize_160,mild,0.21133723855018616
EfficientNet-B0,pilot_000024,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000024.png,known_test,0,Real,blur_sigma1,mild,0.7397316694259644
EfficientNet-B0,pilot_000024,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000024.png,known_test,0,Real,blur_sigma2,strong,0.9911842942237854
EfficientNet-B0,pilot_000024,data/processed/robustness_v1/known_test/crop_75/pilot_000024.png,known_test,0,Real,crop_75,strong,0.005368245765566826
EfficientNet-B0,pilot_000024,data/processed/robustness_v1/known_test/crop_90/pilot_000024.png,known_test,0,Real,crop_90,mild,0.018774062395095825
EfficientNet-B0,pilot_000024,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000024.jpg,known_test,0,Real,jpeg_q50,strong,0.048265501856803894
EfficientNet-B0,pilot_000024,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000024.jpg,known_test,0,Real,jpeg_q75,mild,0.0585838221013546
EfficientNet-B0,pilot_000024,data/processed/robustness_v1/known_test/resize_112/pilot_000024.png,known_test,0,Real,resize_112,strong,0.5537319183349609
EfficientNet-B0,pilot_000024,data/processed/robustness_v1/known_test/resize_160/pilot_000024.png,known_test,0,Real,resize_160,mild,0.06585133075714111
EfficientNet-B0,pilot_000048,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000048.png,known_test,0,Real,blur_sigma1,mild,0.9954645037651062
EfficientNet-B0,pilot_000048,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000048.png,known_test,0,Real,blur_sigma2,strong,0.9994296431541443
EfficientNet-B0,pilot_000048,data/processed/robustness_v1/known_test/crop_75/pilot_000048.png,known_test,0,Real,crop_75,strong,0.5780116319656372
EfficientNet-B0,pilot_000048,data/processed/robustness_v1/known_test/crop_90/pilot_000048.png,known_test,0,Real,crop_90,mild,0.7439515590667725
EfficientNet-B0,pilot_000048,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000048.jpg,known_test,0,Real,jpeg_q50,strong,0.9707528948783875
EfficientNet-B0,pilot_000048,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000048.jpg,known_test,0,Real,jpeg_q75,mild,0.9840424060821533
EfficientNet-B0,pilot_000048,data/processed/robustness_v1/known_test/resize_112/pilot_000048.png,known_test,0,Real,resize_112,strong,0.9994469285011292
EfficientNet-B0,pilot_000048,data/processed/robustness_v1/known_test/resize_160/pilot_000048.png,known_test,0,Real,resize_160,mild,0.9112891554832458
EfficientNet-B0,pilot_000050,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000050.png,known_test,0,Real,blur_sigma1,mild,0.8259320855140686
EfficientNet-B0,pilot_000050,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000050.png,known_test,0,Real,blur_sigma2,strong,0.9953851103782654
EfficientNet-B0,pilot_000050,data/processed/robustness_v1/known_test/crop_75/pilot_000050.png,known_test,0,Real,crop_75,strong,3.8409780245274305e-05
EfficientNet-B0,pilot_000050,data/processed/robustness_v1/known_test/crop_90/pilot_000050.png,known_test,0,Real,crop_90,mild,2.6090650862897746e-05
EfficientNet-B0,pilot_000050,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000050.jpg,known_test,0,Real,jpeg_q50,strong,2.638329351611901e-05
EfficientNet-B0,pilot_000050,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000050.jpg,known_test,0,Real,jpeg_q75,mild,8.635179256089032e-05
EfficientNet-B0,pilot_000050,data/processed/robustness_v1/known_test/resize_112/pilot_000050.png,known_test,0,Real,resize_112,strong,0.019427387043833733
EfficientNet-B0,pilot_000050,data/processed/robustness_v1/known_test/resize_160/pilot_000050.png,known_test,0,Real,resize_160,mild,5.245056399871828e-06
EfficientNet-B0,pilot_000054,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000054.png,known_test,0,Real,blur_sigma1,mild,0.9972479939460754
EfficientNet-B0,pilot_000054,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000054.png,known_test,0,Real,blur_sigma2,strong,0.9999858140945435
EfficientNet-B0,pilot_000054,data/processed/robustness_v1/known_test/crop_75/pilot_000054.png,known_test,0,Real,crop_75,strong,0.10518205165863037
EfficientNet-B0,pilot_000054,data/processed/robustness_v1/known_test/crop_90/pilot_000054.png,known_test,0,Real,crop_90,mild,0.00517268804833293
EfficientNet-B0,pilot_000054,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000054.jpg,known_test,0,Real,jpeg_q50,strong,0.00879837479442358
EfficientNet-B0,pilot_000054,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000054.jpg,known_test,0,Real,jpeg_q75,mild,0.005713557358831167
EfficientNet-B0,pilot_000054,data/processed/robustness_v1/known_test/resize_112/pilot_000054.png,known_test,0,Real,resize_112,strong,0.8309584856033325
EfficientNet-B0,pilot_000054,data/processed/robustness_v1/known_test/resize_160/pilot_000054.png,known_test,0,Real,resize_160,mild,0.05889824032783508
EfficientNet-B0,pilot_000078,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000078.png,known_test,0,Real,blur_sigma1,mild,0.9997430443763733
EfficientNet-B0,pilot_000078,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000078.png,known_test,0,Real,blur_sigma2,strong,0.9995213747024536
EfficientNet-B0,pilot_000078,data/processed/robustness_v1/known_test/crop_75/pilot_000078.png,known_test,0,Real,crop_75,strong,0.008839016780257225
EfficientNet-B0,pilot_000078,data/processed/robustness_v1/known_test/crop_90/pilot_000078.png,known_test,0,Real,crop_90,mild,0.0025992116425186396
EfficientNet-B0,pilot_000078,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000078.jpg,known_test,0,Real,jpeg_q50,strong,0.027501212432980537
EfficientNet-B0,pilot_000078,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000078.jpg,known_test,0,Real,jpeg_q75,mild,0.011874529533088207
EfficientNet-B0,pilot_000078,data/processed/robustness_v1/known_test/resize_112/pilot_000078.png,known_test,0,Real,resize_112,strong,0.9972225427627563
EfficientNet-B0,pilot_000078,data/processed/robustness_v1/known_test/resize_160/pilot_000078.png,known_test,0,Real,resize_160,mild,0.045182615518569946
EfficientNet-B0,pilot_000084,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000084.png,known_test,0,Real,blur_sigma1,mild,0.7082239389419556
EfficientNet-B0,pilot_000084,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000084.png,known_test,0,Real,blur_sigma2,strong,0.8607987761497498
EfficientNet-B0,pilot_000084,data/processed/robustness_v1/known_test/crop_75/pilot_000084.png,known_test,0,Real,crop_75,strong,0.012573417276144028
EfficientNet-B0,pilot_000084,data/processed/robustness_v1/known_test/crop_90/pilot_000084.png,known_test,0,Real,crop_90,mild,0.005494475364685059
EfficientNet-B0,pilot_000084,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000084.jpg,known_test,0,Real,jpeg_q50,strong,0.012281514704227448
EfficientNet-B0,pilot_000084,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000084.jpg,known_test,0,Real,jpeg_q75,mild,0.0035539069212973118
EfficientNet-B0,pilot_000084,data/processed/robustness_v1/known_test/resize_112/pilot_000084.png,known_test,0,Real,resize_112,strong,0.36642366647720337
EfficientNet-B0,pilot_000084,data/processed/robustness_v1/known_test/resize_160/pilot_000084.png,known_test,0,Real,resize_160,mild,0.009252212010324001
EfficientNet-B0,pilot_000094,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000094.png,known_test,0,Real,blur_sigma1,mild,0.9976995587348938
EfficientNet-B0,pilot_000094,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000094.png,known_test,0,Real,blur_sigma2,strong,0.9978506565093994
EfficientNet-B0,pilot_000094,data/processed/robustness_v1/known_test/crop_75/pilot_000094.png,known_test,0,Real,crop_75,strong,0.03382370248436928
EfficientNet-B0,pilot_000094,data/processed/robustness_v1/known_test/crop_90/pilot_000094.png,known_test,0,Real,crop_90,mild,0.0043916297145187855
EfficientNet-B0,pilot_000094,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000094.jpg,known_test,0,Real,jpeg_q50,strong,0.010323727503418922
EfficientNet-B0,pilot_000094,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000094.jpg,known_test,0,Real,jpeg_q75,mild,0.011598635464906693
EfficientNet-B0,pilot_000094,data/processed/robustness_v1/known_test/resize_112/pilot_000094.png,known_test,0,Real,resize_112,strong,0.9882349967956543
EfficientNet-B0,pilot_000094,data/processed/robustness_v1/known_test/resize_160/pilot_000094.png,known_test,0,Real,resize_160,mild,0.07061155140399933
EfficientNet-B0,pilot_000099,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000099.png,known_test,1,ADM,blur_sigma1,mild,0.9999167919158936
EfficientNet-B0,pilot_000099,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000099.png,known_test,1,ADM,blur_sigma2,strong,0.9999704360961914
EfficientNet-B0,pilot_000099,data/processed/robustness_v1/known_test/crop_75/pilot_000099.png,known_test,1,ADM,crop_75,strong,0.9941428303718567
EfficientNet-B0,pilot_000099,data/processed/robustness_v1/known_test/crop_90/pilot_000099.png,known_test,1,ADM,crop_90,mild,0.9965446591377258
EfficientNet-B0,pilot_000099,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000099.jpg,known_test,1,ADM,jpeg_q50,strong,0.998540997505188
EfficientNet-B0,pilot_000099,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000099.jpg,known_test,1,ADM,jpeg_q75,mild,0.9985740184783936
EfficientNet-B0,pilot_000099,data/processed/robustness_v1/known_test/resize_112/pilot_000099.png,known_test,1,ADM,resize_112,strong,0.9998867511749268
EfficientNet-B0,pilot_000099,data/processed/robustness_v1/known_test/resize_160/pilot_000099.png,known_test,1,ADM,resize_160,mild,0.9991589784622192
EfficientNet-B0,pilot_000101,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000101.png,known_test,1,BigGAN,blur_sigma1,mild,0.9733589291572571
EfficientNet-B0,pilot_000101,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000101.png,known_test,1,BigGAN,blur_sigma2,strong,0.9985440969467163
EfficientNet-B0,pilot_000101,data/processed/robustness_v1/known_test/crop_75/pilot_000101.png,known_test,1,BigGAN,crop_75,strong,0.9773624539375305
EfficientNet-B0,pilot_000101,data/processed/robustness_v1/known_test/crop_90/pilot_000101.png,known_test,1,BigGAN,crop_90,mild,0.7512463927268982
EfficientNet-B0,pilot_000101,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000101.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.016957173123955727
EfficientNet-B0,pilot_000101,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000101.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.3113233149051666
EfficientNet-B0,pilot_000101,data/processed/robustness_v1/known_test/resize_112/pilot_000101.png,known_test,1,BigGAN,resize_112,strong,0.9797719120979309
EfficientNet-B0,pilot_000101,data/processed/robustness_v1/known_test/resize_160/pilot_000101.png,known_test,1,BigGAN,resize_160,mild,0.9585502743721008
EfficientNet-B0,pilot_000103,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000103.png,known_test,1,GLIDE,blur_sigma1,mild,0.9999949932098389
EfficientNet-B0,pilot_000103,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000103.png,known_test,1,GLIDE,blur_sigma2,strong,0.9999639987945557
EfficientNet-B0,pilot_000103,data/processed/robustness_v1/known_test/crop_75/pilot_000103.png,known_test,1,GLIDE,crop_75,strong,0.999997615814209
EfficientNet-B0,pilot_000103,data/processed/robustness_v1/known_test/crop_90/pilot_000103.png,known_test,1,GLIDE,crop_90,mild,0.9999982118606567
EfficientNet-B0,pilot_000103,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000103.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9998676776885986
EfficientNet-B0,pilot_000103,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000103.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9999839067459106
EfficientNet-B0,pilot_000103,data/processed/robustness_v1/known_test/resize_112/pilot_000103.png,known_test,1,GLIDE,resize_112,strong,0.999998927116394
EfficientNet-B0,pilot_000103,data/processed/robustness_v1/known_test/resize_160/pilot_000103.png,known_test,1,GLIDE,resize_160,mild,0.9999979734420776
EfficientNet-B0,pilot_000104,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000104.png,known_test,0,Real,blur_sigma1,mild,0.9996590614318848
EfficientNet-B0,pilot_000104,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000104.png,known_test,0,Real,blur_sigma2,strong,0.9665544033050537
EfficientNet-B0,pilot_000104,data/processed/robustness_v1/known_test/crop_75/pilot_000104.png,known_test,0,Real,crop_75,strong,0.8198969960212708
EfficientNet-B0,pilot_000104,data/processed/robustness_v1/known_test/crop_90/pilot_000104.png,known_test,0,Real,crop_90,mild,0.879730224609375
EfficientNet-B0,pilot_000104,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000104.jpg,known_test,0,Real,jpeg_q50,strong,0.3088526427745819
EfficientNet-B0,pilot_000104,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000104.jpg,known_test,0,Real,jpeg_q75,mild,0.9923452734947205
EfficientNet-B0,pilot_000104,data/processed/robustness_v1/known_test/resize_112/pilot_000104.png,known_test,0,Real,resize_112,strong,0.9991177916526794
EfficientNet-B0,pilot_000104,data/processed/robustness_v1/known_test/resize_160/pilot_000104.png,known_test,0,Real,resize_160,mild,0.9971991777420044
EfficientNet-B0,pilot_000107,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000107.png,known_test,1,SD15,blur_sigma1,mild,0.998675525188446
EfficientNet-B0,pilot_000107,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000107.png,known_test,1,SD15,blur_sigma2,strong,0.9998388290405273
EfficientNet-B0,pilot_000107,data/processed/robustness_v1/known_test/crop_75/pilot_000107.png,known_test,1,SD15,crop_75,strong,0.757714033126831
EfficientNet-B0,pilot_000107,data/processed/robustness_v1/known_test/crop_90/pilot_000107.png,known_test,1,SD15,crop_90,mild,0.7737881541252136
EfficientNet-B0,pilot_000107,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000107.jpg,known_test,1,SD15,jpeg_q50,strong,0.8393657803535461
EfficientNet-B0,pilot_000107,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000107.jpg,known_test,1,SD15,jpeg_q75,mild,0.768927276134491
EfficientNet-B0,pilot_000107,data/processed/robustness_v1/known_test/resize_112/pilot_000107.png,known_test,1,SD15,resize_112,strong,0.9995996356010437
EfficientNet-B0,pilot_000107,data/processed/robustness_v1/known_test/resize_160/pilot_000107.png,known_test,1,SD15,resize_160,mild,0.9760154485702515
EfficientNet-B0,pilot_000110,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000110.png,known_test,0,Real,blur_sigma1,mild,0.9990270137786865
EfficientNet-B0,pilot_000110,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000110.png,known_test,0,Real,blur_sigma2,strong,0.9998268485069275
EfficientNet-B0,pilot_000110,data/processed/robustness_v1/known_test/crop_75/pilot_000110.png,known_test,0,Real,crop_75,strong,0.165921151638031
EfficientNet-B0,pilot_000110,data/processed/robustness_v1/known_test/crop_90/pilot_000110.png,known_test,0,Real,crop_90,mild,0.09386441856622696
EfficientNet-B0,pilot_000110,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000110.jpg,known_test,0,Real,jpeg_q50,strong,0.016924414783716202
EfficientNet-B0,pilot_000110,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000110.jpg,known_test,0,Real,jpeg_q75,mild,0.0924433171749115
