model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000006,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000006.png,known_test,0,Real,blur_sigma1,mild,0.6237773591387764
LogReg,pilot_000006,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000006.png,known_test,0,Real,blur_sigma2,strong,0.6361521402792936
LogReg,pilot_000006,data/processed/robustness_v1/known_test/crop_75/pilot_000006.png,known_test,0,Real,crop_75,strong,0.623620818938935
LogReg,pilot_000006,data/processed/robustness_v1/known_test/crop_90/pilot_000006.png,known_test,0,Real,crop_90,mild,0.5850805999584083
LogReg,pilot_000006,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000006.jpg,known_test,0,Real,jpeg_q50,strong,0.551020008300784
LogReg,pilot_000006,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000006.jpg,known_test,0,Real,jpeg_q75,mild,0.5545050410333139
LogReg,pilot_000006,data/processed/robustness_v1/known_test/resize_112/pilot_000006.png,known_test,0,Real,resize_112,strong,0.6111101672867327
LogReg,pilot_000006,data/processed/robustness_v1/known_test/resize_160/pilot_000006.png,known_test,0,Real,resize_160,mild,0.5791741069969873
LogReg,pilot_000010,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000010.png,known_test,0,Real,blur_sigma1,mild,0.6395845929547609
LogReg,pilot_000010,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000010.png,known_test,0,Real,blur_sigma2,strong,0.6421769914119685
LogReg,pilot_000010,data/processed/robustness_v1/known_test/crop_75/pilot_000010.png,known_test,0,Real,crop_75,strong,0.5916834842767968
LogReg,pilot_000010,data/processed/robustness_v1/known_test/crop_90/pilot_000010.png,known_test,0,Real,crop_90,mild,0.5544300050883506
LogReg,pilot_000010,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000010.jpg,known_test,0,Real,jpeg_q50,strong,0.5455911707182691
LogReg,pilot_000010,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000010.jpg,known_test,0,Real,jpeg_q75,mild,0.5199682758754282
