model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_000006,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000006.png,known_test,0,Real,blur_sigma1,mild,0.9052594900131226
MobileNetV3-Small,pilot_000006,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000006.png,known_test,0,Real,blur_sigma2,strong,0.9998935461044312
MobileNetV3-Small,pilot_000006,data/processed/robustness_v1/known_test/crop_75/pilot_000006.png,known_test,0,Real,crop_75,strong,0.6476816534996033
MobileNetV3-Small,pilot_000006,data/processed/robustness_v1/known_test/crop_90/pilot_000006.png,known_test,0,Real,crop_90,mild,0.13592582941055298
MobileNetV3-Small,pilot_000006,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000006.jpg,known_test,0,Real,jpeg_q50,strong,0.2410280704498291
MobileNetV3-Small,pilot_000006,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000006.jpg,known_test,0,Real,jpeg_q75,mild,0.024235554039478302
MobileNetV3-Small,pilot_000006,data/processed/robustness_v1/known_test/resize_112/pilot_000006.png,known_test,0,Real,resize_112,strong,0.8559724688529968
MobileNetV3-Small,pilot_000006,data/processed/robustness_v1/known_test/resize_160/pilot_000006.png,known_test,0,Real,resize_160,mild,0.023509787395596504
MobileNetV3-Small,pilot_000010,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000010.png,known_test,0,Real,blur_sigma1,mild,0.16145364940166473
MobileNetV3-Small,pilot_000010,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000010.png,known_test,0,Real,blur_sigma2,strong,0.945026695728302
MobileNetV3-Small,pilot_000010,data/processed/robustness_v1/known_test/crop_75/pilot_000010.png,known_test,0,Real,crop_75,strong,0.001910677063278854
MobileNetV3-Small,pilot_000010,data/processed/robustness_v1/known_test/crop_90/pilot_000010.png,known_test,0,Real,crop_90,mild,2.888373501264141e-06
MobileNetV3-Small,pilot_000010,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000010.jpg,known_test,0,Real,jpeg_q50,strong,0.003265436040237546
MobileNetV3-Small,pilot_000010,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000010.jpg,known_test,0,Real,jpeg_q75,mild,0.0001598916423972696
MobileNetV3-Small,pilot_000010,data/processed/robustness_v1/known_test/resize_112/pilot_000010.png,known_test,0,Real,resize_112,strong,0.6433312296867371
MobileNetV3-Small,pilot_000010,data/processed/robustness_v1/known_test/resize_160/pilot_000010.png,known_test,0,Real,resize_160,mild,0.0005849461304023862
MobileNetV3-Small,pilot_000014,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000014.png,known_test,0,Real,blur_sigma1,mild,0.9925780892372131
MobileNetV3-Small,pilot_000014,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000014.png,known_test,0,Real,blur_sigma2,strong,0.9995822310447693
MobileNetV3-Small,pilot_000014,data/processed/robustness_v1/known_test/crop_75/pilot_000014.png,known_test,0,Real,crop_75,strong,0.7961307764053345
MobileNetV3-Small,pilot_000014,data/processed/robustness_v1/known_test/crop_90/pilot_000014.png,known_test,0,Real,crop_90,mild,0.7157061100006104
MobileNetV3-Small,pilot_000014,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000014.jpg,known_test,0,Real,jpeg_q50,strong,0.9165033102035522
MobileNetV3-Small,pilot_000014,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000014.jpg,known_test,0,Real,jpeg_q75,mild,0.7307175993919373
MobileNetV3-Small,pilot_000014,data/processed/robustness_v1/known_test/resize_112/pilot_000014.png,known_test,0,Real,resize_112,strong,0.9582089781761169
MobileNetV3-Small,pilot_000014,data/processed/robustness_v1/known_test/resize_160/pilot_000014.png,known_test,0,Real,resize_160,mild,0.6767909526824951
MobileNetV3-Small,pilot_000024,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000024.png,known_test,0,Real,blur_sigma1,mild,0.8233206272125244
MobileNetV3-Small,pilot_000024,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000024.png,known_test,0,Real,blur_sigma2,strong,0.9930381178855896
MobileNetV3-Small,pilot_000024,data/processed/robustness_v1/known_test/crop_75/pilot_000024.png,known_test,0,Real,crop_75,strong,0.11818602681159973
MobileNetV3-Small,pilot_000024,data/processed/robustness_v1/known_test/crop_90/pilot_000024.png,known_test,0,Real,crop_90,mild,0.0034786323085427284
MobileNetV3-Small,pilot_000024,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000024.jpg,known_test,0,Real,jpeg_q50,strong,0.004306802060455084
