model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_000006,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000006.png,known_test,0,Real,screenshot_mild,mild,-9.804414749145508,5.5204287491505966e-05
EfficientNet-B0,pilot_000010,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000010.png,known_test,0,Real,screenshot_mild,mild,-7.678951263427734,0.0004622458654921502
EfficientNet-B0,pilot_000014,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000014.png,known_test,0,Real,screenshot_mild,mild,-3.6003551483154297,0.026587801054120064
EfficientNet-B0,pilot_000024,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000024.png,known_test,0,Real,screenshot_mild,mild,-3.7597310543060303,0.022759923711419106
EfficientNet-B0,pilot_000048,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000048.png,known_test,0,Real,screenshot_mild,mild,1.8817692995071411,0.8678141832351685
EfficientNet-B0,pilot_000050,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000050.png,known_test,0,Real,screenshot_mild,mild,-12.26942253112793,4.693053142545978e-06
EfficientNet-B0,pilot_000054,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000054.png,known_test,0,Real,screenshot_mild,mild,-4.730260848999023,0.008746984414756298
EfficientNet-B0,pilot_000078,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000078.png,known_test,0,Real,screenshot_mild,mild,-4.911582946777344,0.007307041436433792
EfficientNet-B0,pilot_000084,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000084.png,known_test,0,Real,screenshot_mild,mild,-5.159038066864014,0.0057143839076161385
EfficientNet-B0,pilot_000094,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000094.png,known_test,0,Real,screenshot_mild,mild,-4.5427117347717285,0.01053239032626152
EfficientNet-B0,pilot_000099,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000099.png,known_test,1,ADM,screenshot_mild,mild,5.293702125549316,0.9950019717216492
EfficientNet-B0,pilot_000101,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000101.png,known_test,1,BigGAN,screenshot_mild,mild,0.2623567581176758,0.565215528011322
EfficientNet-B0,pilot_000103,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000103.png,known_test,1,GLIDE,screenshot_mild,mild,12.03740119934082,0.9999940395355225
EfficientNet-B0,pilot_000104,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000104.png,known_test,0,Real,screenshot_mild,mild,-2.990842819213867,0.047841284424066544
EfficientNet-B0,pilot_000107,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000107.png,known_test,1,SD15,screenshot_mild,mild,1.9370044469833374,0.8740226626396179
EfficientNet-B0,pilot_000110,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000110.png,known_test,0,Real,screenshot_mild,mild,-2.2769129276275635,0.09305315464735031
EfficientNet-B0,pilot_000113,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000113.png,known_test,1,ADM,screenshot_mild,mild,5.599481582641602,0.9963138699531555
EfficientNet-B0,pilot_000115,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000115.png,known_test,1,BigGAN,screenshot_mild,mild,9.296550750732422,0.9999082088470459
EfficientNet-B0,pilot_000117,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000117.png,known_test,1,GLIDE,screenshot_mild,mild,6.601583957672119,0.9986435770988464
EfficientNet-B0,pilot_000120,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000120.png,known_test,0,Real,screenshot_mild,mild,3.270453691482544,0.963401198387146
EfficientNet-B0,pilot_000121,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000121.png,known_test,1,SD15,screenshot_mild,mild,-0.9055685997009277,0.2879074811935425
EfficientNet-B0,pilot_000132,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000132.png,known_test,0,Real,screenshot_mild,mild,-8.447725296020508,0.0002143415913451463
EfficientNet-B0,pilot_000136,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000136.png,known_test,0,Real,screenshot_mild,mild,-4.762745380401611,0.008469776250422001
EfficientNet-B0,pilot_000154,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000154.png,known_test,0,Real,screenshot_mild,mild,-5.223797798156738,0.005357969552278519
EfficientNet-B0,pilot_000160,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000160.png,known_test,0,Real,screenshot_mild,mild,-3.4170339107513428,0.031767334789037704
EfficientNet-B0,pilot_000170,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000170.png,known_test,0,Real,screenshot_mild,mild,-5.980233192443848,0.0025218608789145947
EfficientNet-B0,pilot_000183,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000183.png,known_test,1,ADM,screenshot_mild,mild,1.925681233406067,0.8727706670761108
EfficientNet-B0,pilot_000184,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000184.png,known_test,0,Real,screenshot_mild,mild,-5.769163131713867,0.0031126507092267275
EfficientNet-B0,pilot_000185,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000185.png,known_test,1,BigGAN,screenshot_mild,mild,5.249180793762207,0.994775652885437
EfficientNet-B0,pilot_000187,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000187.png,known_test,1,GLIDE,screenshot_mild,mild,-0.48259657621383667,0.38163918256759644
EfficientNet-B0,pilot_000191,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000191.png,known_test,1,SD15,screenshot_mild,mild,1.8940472602844238,0.86921626329422
EfficientNet-B0,pilot_000194,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000194.png,known_test,0,Real,screenshot_mild,mild,-6.868006229400635,0.0010394679848104715
EfficientNet-B0,pilot_000212,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000212.png,known_test,0,Real,screenshot_mild,mild,-4.1464080810546875,0.015574732795357704
EfficientNet-B0,pilot_000220,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000220.png,known_test,0,Real,screenshot_mild,mild,-9.778177261352539,5.6671793572604656e-05
