model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000006,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000006.png,known_test,0,Real,screenshot_mild,mild,0.5155059508399366
LogReg,pilot_000010,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000010.png,known_test,0,Real,screenshot_mild,mild,0.5242168632369603
LogReg,pilot_000014,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000014.png,known_test,0,Real,screenshot_mild,mild,0.5703593768045104
LogReg,pilot_000024,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000024.png,known_test,0,Real,screenshot_mild,mild,0.2948852154846349
LogReg,pilot_000048,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000048.png,known_test,0,Real,screenshot_mild,mild,0.6743056882110362
LogReg,pilot_000050,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000050.png,known_test,0,Real,screenshot_mild,mild,0.5548983038149321
LogReg,pilot_000054,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000054.png,known_test,0,Real,screenshot_mild,mild,0.46435329624615224
LogReg,pilot_000078,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000078.png,known_test,0,Real,screenshot_mild,mild,0.4017565110640013
LogReg,pilot_000084,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000084.png,known_test,0,Real,screenshot_mild,mild,0.5570733053623701
LogReg,pilot_000094,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000094.png,known_test,0,Real,screenshot_mild,mild,0.5653000536215127
LogReg,pilot_000099,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000099.png,known_test,1,ADM,screenshot_mild,mild,0.5789827147268686
LogReg,pilot_000101,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000101.png,known_test,1,BigGAN,screenshot_mild,mild,0.6315610724441318
LogReg,pilot_000103,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000103.png,known_test,1,GLIDE,screenshot_mild,mild,0.6745996692823971
LogReg,pilot_000104,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000104.png,known_test,0,Real,screenshot_mild,mild,0.5366061206308016
LogReg,pilot_000107,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000107.png,known_test,1,SD15,screenshot_mild,mild,0.40865100604630833
LogReg,pilot_000110,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000110.png,known_test,0,Real,screenshot_mild,mild,0.47821857271099255
LogReg,pilot_000113,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000113.png,known_test,1,ADM,screenshot_mild,mild,0.6643545868087922
LogReg,pilot_000115,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000115.png,known_test,1,BigGAN,screenshot_mild,mild,0.6348173894213008
LogReg,pilot_000117,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000117.png,known_test,1,GLIDE,screenshot_mild,mild,0.6351651435876186
LogReg,pilot_000120,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000120.png,known_test,0,Real,screenshot_mild,mild,0.6005416747982436
LogReg,pilot_000121,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000121.png,known_test,1,SD15,screenshot_mild,mild,0.6097032632139746
LogReg,pilot_000132,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000132.png,known_test,0,Real,screenshot_mild,mild,0.5109565431023515
LogReg,pilot_000136,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000136.png,known_test,0,Real,screenshot_mild,mild,0.5608440969925854
LogReg,pilot_000154,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000154.png,known_test,0,Real,screenshot_mild,mild,0.5428571980045246
LogReg,pilot_000160,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000160.png,known_test,0,Real,screenshot_mild,mild,0.5500697808708881
LogReg,pilot_000170,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000170.png,known_test,0,Real,screenshot_mild,mild,0.4494270762539187
LogReg,pilot_000183,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000183.png,known_test,1,ADM,screenshot_mild,mild,0.5223090717459918
LogReg,pilot_000184,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000184.png,known_test,0,Real,screenshot_mild,mild,0.29997801300945653
LogReg,pilot_000185,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000185.png,known_test,1,BigGAN,screenshot_mild,mild,0.6410390574308884
LogReg,pilot_000187,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000187.png,known_test,1,GLIDE,screenshot_mild,mild,0.6129114351163462
LogReg,pilot_000191,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000191.png,known_test,1,SD15,screenshot_mild,mild,0.5332891240402248
LogReg,pilot_000194,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000194.png,known_test,0,Real,screenshot_mild,mild,0.20002749523779015
LogReg,pilot_000212,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000212.png,known_test,0,Real,screenshot_mild,mild,0.41227363125684025
LogReg,pilot_000220,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000220.png,known_test,0,Real,screenshot_mild,mild,0.47846451562796755
LogReg,pilot_000239,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000239.png,known_test,1,ADM,screenshot_mild,mild,0.5450263417134037
LogReg,pilot_000241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000241.png,known_test,1,BigGAN,screenshot_mild,mild,0.6536428925429606
LogReg,pilot_000243,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000243.png,known_test,1,GLIDE,screenshot_mild,mild,0.6110361177848811
LogReg,pilot_000247,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000247.png,known_test,1,SD15,screenshot_mild,mild,0.6366462609392839
LogReg,pilot_000250,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000250.png,known_test,0,Real,screenshot_mild,mild,0.5225710928794267
LogReg,pilot_000264,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000264.png,known_test,0,Real,screenshot_mild,mild,0.5087934791603259
LogReg,pilot_000272,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000272.png,known_test,0,Real,screenshot_mild,mild,0.49541298595783406
LogReg,pilot_000274,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000274.png,known_test,0,Real,screenshot_mild,mild,0.3341498555244344
LogReg,pilot_000276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000276.png,known_test,0,Real,screenshot_mild,mild,0.5238574306765348
LogReg,pilot_000278,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000278.png,known_test,0,Real,screenshot_mild,mild,0.35905634088135946
LogReg,pilot_000281,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000281.png,known_test,1,ADM,screenshot_mild,mild,0.4260176083351995
LogReg,pilot_000283,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000283.png,known_test,1,BigGAN,screenshot_mild,mild,0.7003225485228348
LogReg,pilot_000285,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000285.png,known_test,1,GLIDE,screenshot_mild,mild,0.5680539567736088
LogReg,pilot_000288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000288.png,known_test,0,Real,screenshot_mild,mild,0.37618473246377904
LogReg,pilot_000289,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000289.png,known_test,1,SD15,screenshot_mild,mild,0.6110097606879559
LogReg,pilot_000295,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000295.png,known_test,1,ADM,screenshot_mild,mild,0.5731218364457806
LogReg,pilot_000297,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000297.png,known_test,1,BigGAN,screenshot_mild,mild,0.7219872714704272
LogReg,pilot_000299,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000299.png,known_test,1,GLIDE,screenshot_mild,mild,0.597560554204252
LogReg,pilot_000303,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000303.png,known_test,1,SD15,screenshot_mild,mild,0.49581734215720563
LogReg,pilot_000330,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000330.png,known_test,0,Real,screenshot_mild,mild,0.41473464544086613
LogReg,pilot_000334,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000334.png,known_test,0,Real,screenshot_mild,mild,0.53057488386471
LogReg,pilot_000342,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000342.png,known_test,0,Real,screenshot_mild,mild,0.5436693501777038
LogReg,pilot_000366,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000366.png,known_test,0,Real,screenshot_mild,mild,0.5283472564717934
LogReg,pilot_000386,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000386.png,known_test,0,Real,screenshot_mild,mild,0.606809992033799
LogReg,pilot_000408,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000408.png,known_test,0,Real,screenshot_mild,mild,0.2168800117447448
LogReg,pilot_000426,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000426.png,known_test,0,Real,screenshot_mild,mild,0.501370929682163
LogReg,pilot_000444,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000444.png,known_test,0,Real,screenshot_mild,mild,0.5090313955754134
LogReg,pilot_000448,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000448.png,known_test,0,Real,screenshot_mild,mild,0.5249307212569577
LogReg,pilot_000454,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000454.png,known_test,0,Real,screenshot_mild,mild,0.5935558183802098
LogReg,pilot_000456,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000456.png,known_test,0,Real,screenshot_mild,mild,0.5832827679920156
LogReg,pilot_000464,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000464.png,known_test,0,Real,screenshot_mild,mild,0.40780848756249666
LogReg,pilot_000476,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000476.png,known_test,0,Real,screenshot_mild,mild,0.5147559662044952
LogReg,pilot_000477,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000477.png,known_test,1,ADM,screenshot_mild,mild,0.6466832310125875
LogReg,pilot_000479,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000479.png,known_test,1,BigGAN,screenshot_mild,mild,0.5966201105890616
LogReg,pilot_000481,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000481.png,known_test,1,GLIDE,screenshot_mild,mild,0.622911832131679
LogReg,pilot_000484,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000484.png,known_test,0,Real,screenshot_mild,mild,0.4837310121785009
LogReg,pilot_000485,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000485.png,known_test,1,SD15,screenshot_mild,mild,0.5492860064149178
