model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_000006,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000006.png,known_test,0,Real,screenshot_mild,mild,-2.420506477355957,0.08162228018045425
MobileNetV3-Small,pilot_000010,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000010.png,known_test,0,Real,screenshot_mild,mild,-6.4320855140686035,0.0016065065283328295
MobileNetV3-Small,pilot_000014,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000014.png,known_test,0,Real,screenshot_mild,mild,1.2966300249099731,0.7852672338485718
MobileNetV3-Small,pilot_000024,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000024.png,known_test,0,Real,screenshot_mild,mild,-5.53027868270874,0.003949225880205631
MobileNetV3-Small,pilot_000048,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000048.png,known_test,0,Real,screenshot_mild,mild,8.704551696777344,0.9998341798782349
MobileNetV3-Small,pilot_000050,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000050.png,known_test,0,Real,screenshot_mild,mild,-11.445947647094727,1.0692603609641083e-05
MobileNetV3-Small,pilot_000054,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000054.png,known_test,0,Real,screenshot_mild,mild,-5.368556022644043,0.004639233462512493
MobileNetV3-Small,pilot_000078,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000078.png,known_test,0,Real,screenshot_mild,mild,-1.4264891147613525,0.19364631175994873
MobileNetV3-Small,pilot_000084,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000084.png,known_test,0,Real,screenshot_mild,mild,-4.935469150543213,0.0071358028799295425
MobileNetV3-Small,pilot_000094,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000094.png,known_test,0,Real,screenshot_mild,mild,-0.19520743191242218,0.4513525366783142
MobileNetV3-Small,pilot_000099,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000099.png,known_test,1,ADM,screenshot_mild,mild,7.418503761291504,0.99940025806427
MobileNetV3-Small,pilot_000101,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000101.png,known_test,1,BigGAN,screenshot_mild,mild,6.68860387802124,0.9987565279006958
MobileNetV3-Small,pilot_000103,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000103.png,known_test,1,GLIDE,screenshot_mild,mild,5.794762134552002,0.9969658255577087
MobileNetV3-Small,pilot_000104,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000104.png,known_test,0,Real,screenshot_mild,mild,0.3131900429725647,0.5776637196540833
MobileNetV3-Small,pilot_000107,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000107.png,known_test,1,SD15,screenshot_mild,mild,3.908273220062256,0.9803199768066406
MobileNetV3-Small,pilot_000110,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000110.png,known_test,0,Real,screenshot_mild,mild,-0.9423688650131226,0.2804220914840698
MobileNetV3-Small,pilot_000113,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000113.png,known_test,1,ADM,screenshot_mild,mild,8.234851837158203,0.9997348189353943
MobileNetV3-Small,pilot_000115,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000115.png,known_test,1,BigGAN,screenshot_mild,mild,5.600222110748291,0.9963165521621704
MobileNetV3-Small,pilot_000117,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000117.png,known_test,1,GLIDE,screenshot_mild,mild,8.549909591674805,0.9998064637184143
MobileNetV3-Small,pilot_000120,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000120.png,known_test,0,Real,screenshot_mild,mild,7.237144947052002,0.9992812275886536
