model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_000006,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000006.png,known_test,0,Real,blur_sigma1,mild,0.9145644307136536
SmallCNNV1,pilot_000006,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000006.png,known_test,0,Real,blur_sigma2,strong,0.8890148401260376
SmallCNNV1,pilot_000006,data/processed/robustness_v1/known_test/crop_75/pilot_000006.png,known_test,0,Real,crop_75,strong,0.7555983066558838
SmallCNNV1,pilot_000006,data/processed/robustness_v1/known_test/crop_90/pilot_000006.png,known_test,0,Real,crop_90,mild,0.4670634865760803
SmallCNNV1,pilot_000006,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000006.jpg,known_test,0,Real,jpeg_q50,strong,0.2478315681219101
SmallCNNV1,pilot_000006,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000006.jpg,known_test,0,Real,jpeg_q75,mild,0.2511708736419678
SmallCNNV1,pilot_000006,data/processed/robustness_v1/known_test/resize_112/pilot_000006.png,known_test,0,Real,resize_112,strong,0.8972868919372559
SmallCNNV1,pilot_000006,data/processed/robustness_v1/known_test/resize_160/pilot_000006.png,known_test,0,Real,resize_160,mild,0.4197690784931183
SmallCNNV1,pilot_000010,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000010.png,known_test,0,Real,blur_sigma1,mild,0.893741250038147
SmallCNNV1,pilot_000010,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000010.png,known_test,0,Real,blur_sigma2,strong,0.8777693510055542
SmallCNNV1,pilot_000010,data/processed/robustness_v1/known_test/crop_75/pilot_000010.png,known_test,0,Real,crop_75,strong,0.3745042681694031
SmallCNNV1,pilot_000010,data/processed/robustness_v1/known_test/crop_90/pilot_000010.png,known_test,0,Real,crop_90,mild,0.29051998257637024
SmallCNNV1,pilot_000010,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000010.jpg,known_test,0,Real,jpeg_q50,strong,0.3689296841621399
SmallCNNV1,pilot_000010,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000010.jpg,known_test,0,Real,jpeg_q75,mild,0.3477201461791992
SmallCNNV1,pilot_000010,data/processed/robustness_v1/known_test/resize_112/pilot_000010.png,known_test,0,Real,resize_112,strong,0.8996819257736206
SmallCNNV1,pilot_000010,data/processed/robustness_v1/known_test/resize_160/pilot_000010.png,known_test,0,Real,resize_160,mild,0.6025004982948303
SmallCNNV1,pilot_000014,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000014.png,known_test,0,Real,blur_sigma1,mild,0.7842797040939331
SmallCNNV1,pilot_000014,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000014.png,known_test,0,Real,blur_sigma2,strong,0.7525014281272888
SmallCNNV1,pilot_000014,data/processed/robustness_v1/known_test/crop_75/pilot_000014.png,known_test,0,Real,crop_75,strong,0.6382682919502258
SmallCNNV1,pilot_000014,data/processed/robustness_v1/known_test/crop_90/pilot_000014.png,known_test,0,Real,crop_90,mild,0.6727371215820312
SmallCNNV1,pilot_000014,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000014.jpg,known_test,0,Real,jpeg_q50,strong,0.6853628754615784
SmallCNNV1,pilot_000014,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000014.jpg,known_test,0,Real,jpeg_q75,mild,0.6879279017448425
SmallCNNV1,pilot_000014,data/processed/robustness_v1/known_test/resize_112/pilot_000014.png,known_test,0,Real,resize_112,strong,0.8025059700012207
SmallCNNV1,pilot_000014,data/processed/robustness_v1/known_test/resize_160/pilot_000014.png,known_test,0,Real,resize_160,mild,0.7313069701194763
SmallCNNV1,pilot_000024,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000024.png,known_test,0,Real,blur_sigma1,mild,0.981312096118927
SmallCNNV1,pilot_000024,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000024.png,known_test,0,Real,blur_sigma2,strong,0.9708304405212402
SmallCNNV1,pilot_000024,data/processed/robustness_v1/known_test/crop_75/pilot_000024.png,known_test,0,Real,crop_75,strong,0.30057764053344727
SmallCNNV1,pilot_000024,data/processed/robustness_v1/known_test/crop_90/pilot_000024.png,known_test,0,Real,crop_90,mild,0.03748796880245209
SmallCNNV1,pilot_000024,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000024.jpg,known_test,0,Real,jpeg_q50,strong,0.030188219621777534
SmallCNNV1,pilot_000024,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000024.jpg,known_test,0,Real,jpeg_q75,mild,0.020538797602057457
SmallCNNV1,pilot_000024,data/processed/robustness_v1/known_test/resize_112/pilot_000024.png,known_test,0,Real,resize_112,strong,0.9673770070075989
SmallCNNV1,pilot_000024,data/processed/robustness_v1/known_test/resize_160/pilot_000024.png,known_test,0,Real,resize_160,mild,0.1711505651473999
SmallCNNV1,pilot_000048,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000048.png,known_test,0,Real,blur_sigma1,mild,0.8366750478744507
SmallCNNV1,pilot_000048,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000048.png,known_test,0,Real,blur_sigma2,strong,0.7824853658676147
SmallCNNV1,pilot_000048,data/processed/robustness_v1/known_test/crop_75/pilot_000048.png,known_test,0,Real,crop_75,strong,0.7214027047157288
SmallCNNV1,pilot_000048,data/processed/robustness_v1/known_test/crop_90/pilot_000048.png,known_test,0,Real,crop_90,mild,0.779049277305603
SmallCNNV1,pilot_000048,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000048.jpg,known_test,0,Real,jpeg_q50,strong,0.8151198029518127
SmallCNNV1,pilot_000048,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000048.jpg,known_test,0,Real,jpeg_q75,mild,0.8187751173973083
SmallCNNV1,pilot_000048,data/processed/robustness_v1/known_test/resize_112/pilot_000048.png,known_test,0,Real,resize_112,strong,0.8707718253135681
SmallCNNV1,pilot_000048,data/processed/robustness_v1/known_test/resize_160/pilot_000048.png,known_test,0,Real,resize_160,mild,0.8386277556419373
SmallCNNV1,pilot_000050,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000050.png,known_test,0,Real,blur_sigma1,mild,0.4076385498046875
SmallCNNV1,pilot_000050,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000050.png,known_test,0,Real,blur_sigma2,strong,0.5199589729309082
SmallCNNV1,pilot_000050,data/processed/robustness_v1/known_test/crop_75/pilot_000050.png,known_test,0,Real,crop_75,strong,0.002558991080150008
SmallCNNV1,pilot_000050,data/processed/robustness_v1/known_test/crop_90/pilot_000050.png,known_test,0,Real,crop_90,mild,0.000592991360463202
SmallCNNV1,pilot_000050,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000050.jpg,known_test,0,Real,jpeg_q50,strong,0.002127312356606126
SmallCNNV1,pilot_000050,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000050.jpg,known_test,0,Real,jpeg_q75,mild,0.0010474384762346745
SmallCNNV1,pilot_000050,data/processed/robustness_v1/known_test/resize_112/pilot_000050.png,known_test,0,Real,resize_112,strong,0.26910457015037537
SmallCNNV1,pilot_000050,data/processed/robustness_v1/known_test/resize_160/pilot_000050.png,known_test,0,Real,resize_160,mild,0.007430535275489092
SmallCNNV1,pilot_000054,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000054.png,known_test,0,Real,blur_sigma1,mild,0.9025502800941467
SmallCNNV1,pilot_000054,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000054.png,known_test,0,Real,blur_sigma2,strong,0.8733301162719727
SmallCNNV1,pilot_000054,data/processed/robustness_v1/known_test/crop_75/pilot_000054.png,known_test,0,Real,crop_75,strong,0.3072569668292999
SmallCNNV1,pilot_000054,data/processed/robustness_v1/known_test/crop_90/pilot_000054.png,known_test,0,Real,crop_90,mild,0.031384602189064026
SmallCNNV1,pilot_000054,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000054.jpg,known_test,0,Real,jpeg_q50,strong,0.0597984716296196
SmallCNNV1,pilot_000054,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000054.jpg,known_test,0,Real,jpeg_q75,mild,0.0326717235147953
