image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000015,data/processed/controlled_v1/images/ADM/pilot_000015.jpg,1,1,ADM,validation,-4.168002605438232,-4.168002605438232,0.015247082337737083,0.015247082337737083,0,0
pilot_000017,data/processed/controlled_v1/images/BigGAN/pilot_000017.jpg,1,1,BigGAN,validation,8.24484920501709,8.24484920501709,0.9997374415397644,0.9997374415397644,1,1
pilot_000019,data/processed/controlled_v1/images/GLIDE/pilot_000019.jpg,1,1,GLIDE,validation,4.190941333770752,4.190941333770752,0.9850934743881226,0.9850934743881226,1,1
pilot_000020,data/processed/controlled_v1/images/Real/pilot_000020.jpg,0,0,Real,validation,-6.740440845489502,-6.740440845489502,0.0011807300616055727,0.0011807300616055727,0,0
pilot_000023,data/processed/controlled_v1/images/SD15/pilot_000023.jpg,1,1,SD15,validation,3.456113338470459,3.456113338470459,0.9694129228591919,0.9694129228591919,1,1
pilot_000036,data/processed/controlled_v1/images/Real/pilot_000036.jpg,0,0,Real,validation,-6.7379937171936035,-6.7379937171936035,0.001183619606308639,0.001183619606308639,0,0
pilot_000043,data/processed/controlled_v1/images/ADM/pilot_000043.jpg,1,1,ADM,validation,5.435444355010986,5.435444355010986,0.9956596493721008,0.9956596493721008,1,1
pilot_000045,data/processed/controlled_v1/images/BigGAN/pilot_000045.jpg,1,1,BigGAN,validation,6.386246681213379,6.386246681213379,0.9983183145523071,0.9983183145523071,1,1
pilot_000047,data/processed/controlled_v1/images/GLIDE/pilot_000047.jpg,1,1,GLIDE,validation,2.1124184131622314,2.1124184131622314,0.8921043276786804,0.8921043276786804,1,1
pilot_000051,data/processed/controlled_v1/images/SD15/pilot_000051.jpg,1,1,SD15,validation,0.049016229808330536,0.049016229808330536,0.512251615524292,0.512251615524292,1,1
pilot_000057,data/processed/controlled_v1/images/ADM/pilot_000057.jpg,1,1,ADM,validation,-6.834619998931885,-6.834619998931885,0.0010747198248282075,0.0010747198248282075,0,0
pilot_000059,data/processed/controlled_v1/images/BigGAN/pilot_000059.jpg,1,1,BigGAN,validation,6.381928443908691,6.381928443908691,0.9983110427856445,0.9983110427856445,1,1
pilot_000061,data/processed/controlled_v1/images/GLIDE/pilot_000061.jpg,1,1,GLIDE,validation,4.510088920593262,4.510088920593262,0.9891220927238464,0.9891220927238464,1,1
pilot_000062,data/processed/controlled_v1/images/Real/pilot_000062.jpg,0,0,Real,validation,-9.332306861877441,-9.332306861877441,8.850997255649418e-05,8.850997255649418e-05,0,0
pilot_000065,data/processed/controlled_v1/images/SD15/pilot_000065.jpg,1,1,SD15,validation,0.4645712375640869,0.4645712375640869,0.6140980124473572,0.6140980124473572,1,1
