regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_000006,known_test,Real,0,original,-5.246932506561279,0.0052360789850354195
A2,pilot_000010,known_test,Real,0,original,-10.353320121765137,3.1885731004877016e-05
A2,pilot_000014,known_test,Real,0,original,-1.3123124837875366,0.21210013329982758
A2,pilot_000024,known_test,Real,0,original,-7.132071495056152,0.0007984244148246944
A2,pilot_000048,known_test,Real,0,original,-1.0434552431106567,0.26048386096954346
A2,pilot_000050,known_test,Real,0,original,-9.591347694396973,6.831261998740956e-05
A2,pilot_000054,known_test,Real,0,original,-6.194737434387207,0.0020359852351248264
A2,pilot_000078,known_test,Real,0,original,-9.382699012756348,8.416063792537898e-05
A2,pilot_000084,known_test,Real,0,original,-7.9772047996521,0.0003430796496104449
A2,pilot_000094,known_test,Real,0,original,-5.404005527496338,0.0044783796183764935
A2,pilot_000099,known_test,ADM,1,original,3.1432738304138184,0.958642840385437
A2,pilot_000101,known_test,BigGAN,1,original,-0.013092763721942902,0.4967268705368042
A2,pilot_000103,known_test,GLIDE,1,original,7.016488552093506,0.999103844165802
A2,pilot_000104,known_test,Real,0,original,-0.7021183967590332,0.3313426971435547
A2,pilot_000107,known_test,SD15,1,original,1.423085331916809,0.8058216571807861
A2,pilot_000110,known_test,Real,0,original,-0.7654995918273926,0.31745344400405884
A2,pilot_000113,known_test,ADM,1,original,7.151239395141602,0.9992166757583618
A2,pilot_000115,known_test,BigGAN,1,original,9.013947486877441,0.9998782873153687
A2,pilot_000117,known_test,GLIDE,1,original,2.0510458946228027,0.8860532641410828
A2,pilot_000120,known_test,Real,0,original,-0.3666453957557678,0.4093518555164337
A2,pilot_000121,known_test,SD15,1,original,7.28954553604126,0.9993178844451904
A2,pilot_000132,known_test,Real,0,original,-4.51721715927124,0.010801423341035843
A2,pilot_000136,known_test,Real,0,original,-1.2653671503067017,0.2200513631105423
A2,pilot_000154,known_test,Real,0,original,-7.637828350067139,0.00048164170584641397
A2,pilot_000160,known_test,Real,0,original,-3.6966493129730225,0.024206038564443588
A2,pilot_000170,known_test,Real,0,original,-7.100828647613525,0.0008237423608079553
A2,pilot_000183,known_test,ADM,1,original,1.5943562984466553,0.8312281370162964
A2,pilot_000184,known_test,Real,0,original,-6.303863048553467,0.0018258847994729877
A2,pilot_000185,known_test,BigGAN,1,original,11.649731636047363,0.9999912977218628
A2,pilot_000187,known_test,GLIDE,1,original,-1.1342450380325317,0.24337853491306305
A2,pilot_000191,known_test,SD15,1,original,6.337201118469238,0.9982337951660156
A2,pilot_000194,known_test,Real,0,original,-7.576497554779053,0.0005120902205817401
A2,pilot_000212,known_test,Real,0,original,-5.677725315093994,0.0034096664749085903
A2,pilot_000220,known_test,Real,0,original,-9.373543739318848,8.493463246850297e-05
A2,pilot_000239,known_test,ADM,1,original,2.883240222930908,0.9470117092132568
A2,pilot_000241,known_test,BigGAN,1,original,8.655942916870117,0.9998260140419006
A2,pilot_000243,known_test,GLIDE,1,original,5.53823184967041,0.9960820078849792
A2,pilot_000247,known_test,SD15,1,original,5.9894633293151855,0.9975011944770813
A2,pilot_000250,known_test,Real,0,original,2.519495964050293,0.9254973530769348
A2,pilot_000264,known_test,Real,0,original,-3.897672176361084,0.019885625690221786
A2,pilot_000272,known_test,Real,0,original,-1.6079820394515991,0.16686896979808807
A2,pilot_000274,known_test,Real,0,original,-1.866245150566101,0.1339767873287201
A2,pilot_000276,known_test,Real,0,original,-6.727498531341553,0.0011960924603044987
A2,pilot_000278,known_test,Real,0,original,-4.038268566131592,0.017322605475783348
A2,pilot_000281,known_test,ADM,1,original,-4.761895179748535,0.008476918563246727
A2,pilot_000283,known_test,BigGAN,1,original,4.314638137817383,0.9868050813674927
A2,pilot_000285,known_test,GLIDE,1,original,10.47545337677002,0.9999717473983765
A2,pilot_000288,known_test,Real,0,original,-3.1661410331726074,0.04045996442437172
A2,pilot_000289,known_test,SD15,1,original,6.338895320892334,0.998236894607544
A2,pilot_000295,known_test,ADM,1,original,-1.7085679769515991,0.15334954857826233
A2,pilot_000297,known_test,BigGAN,1,original,2.2841525077819824,0.9075559973716736
A2,pilot_000299,known_test,GLIDE,1,original,9.443123817443848,0.9999207258224487
A2,pilot_000303,known_test,SD15,1,original,1.9767096042633057,0.8783299326896667
A2,pilot_000330,known_test,Real,0,original,-2.398503541946411,0.08328688144683838
A2,pilot_000334,known_test,Real,0,original,3.4422051906585693,0.9689977765083313
A2,pilot_000342,known_test,Real,0,original,-6.307558536529541,0.001819161931052804
A2,pilot_000366,known_test,Real,0,original,-0.448375403881073,0.38974711298942566
A2,pilot_000386,known_test,Real,0,original,-4.473198413848877,0.011282024905085564
A2,pilot_000408,known_test,Real,0,original,-5.979286193847656,0.0025242441333830357
A2,pilot_000426,known_test,Real,0,original,-3.192811965942383,0.03943711891770363
A2,pilot_000444,known_test,Real,0,original,1.4835457801818848,0.8151075839996338
A2,pilot_000448,known_test,Real,0,original,-5.205276012420654,0.005457586608827114
A2,pilot_000454,known_test,Real,0,original,-7.593135356903076,0.0005036448710598052
A2,pilot_000456,known_test,Real,0,original,-1.2446982860565186,0.2236192375421524
A2,pilot_000464,known_test,Real,0,original,-1.511743426322937,0.1806805580854416
A2,pilot_000476,known_test,Real,0,original,1.6360000371932983,0.8369899392127991
A2,pilot_000477,known_test,ADM,1,original,2.56662654876709,0.9286826252937317
A2,pilot_000479,known_test,BigGAN,1,original,7.428278923034668,0.999406099319458
A2,pilot_000481,known_test,GLIDE,1,original,5.520341396331787,0.99601149559021
