regime,split,condition,n,threshold,roc_auc,average_precision,accuracy,balanced_accuracy,precision,recall,specificity,f1,fpr,tn,fp,fn,tp,delta_auc,delta_ap,delta_balanced_accuracy,delta_recall,delta_specificity,delta_f1
A0,known_test,original,456,0.7300598621368408,0.9519275161588181,0.9573603801739043,0.8837719298245614,0.8837719298245614,0.8995433789954338,0.8640350877192983,0.9035087719298246,0.8814317673378076,0.09649122807017543,206,22,31,197,0.0,0.0,0.0,0.0,0.0,0.0
A0,known_test,jpeg_q50,456,0.7300598621368408,0.9072406894429056,0.9136414650084961,0.7982456140350878,0.7982456140350878,0.7411347517730497,0.9166666666666666,0.6798245614035088,0.8196078431372549,0.3201754385964912,155,73,19,209,-0.04468682671591251,-0.04371891516540827,-0.08552631578947367,0.05263157894736836,-0.22368421052631582,-0.061823924200552716
A0,known_test,resize_112,456,0.7300598621368408,0.8307556171129578,0.828739943673442,0.5942982456140351,0.5942982456140351,0.5528255528255528,0.9868421052631579,0.20175438596491227,0.7086614173228346,0.7982456140350878,46,182,3,225,-0.12117189904586034,-0.1286204365004624,-0.2894736842105263,0.12280701754385959,-0.7017543859649124,-0.17277035001497298
A0,known_test,blur_sigma2,456,0.7300598621368408,0.6862688519544474,0.6829759378080117,0.506578947368421,0.506578947368421,0.5033259423503326,0.9956140350877193,0.017543859649122806,0.6686303387334315,0.9824561403508771,4,224,1,227,-0.2656586642043707,-0.27438444236589266,-0.3771929824561404,0.13157894736842102,-0.8859649122807018,-0.21280142860437612
A0,known_test,screenshot_strong,456,0.7300598621368408,0.8133271775931055,0.8011524879106092,0.7368421052631579,0.736842105263158,0.7045454545454546,0.8157894736842105,0.6578947368421053,0.7560975609756098,0.34210526315789475,150,78,42,186,-0.13860033856571263,-0.15620789226329512,-0.14692982456140347,-0.04824561403508776,-0.24561403508771928,-0.12533420636219783
A0,unseen_test,original,1712,0.7300598621368408,0.8589887763123416,0.8709269699460437,0.7470794392523364,0.7470794392523364,0.8542713567839196,0.5957943925233645,0.8983644859813084,0.7019958706125258,0.10163551401869159,769,87,346,510,0.0,0.0,0.0,0.0,0.0,0.0
A0,unseen_test,jpeg_q50,1712,0.7300598621368408,0.8184441599703031,0.8369147352907144,0.7266355140186916,0.7266355140186915,0.7131868131868132,0.758177570093458,0.6950934579439252,0.7349943374858438,0.30490654205607476,595,261,207,649,-0.04054461634203854,-0.03401223465532932,-0.02044392523364491,0.16238317757009346,-0.20327102803738317,0.03299846687331798
A0,unseen_test,resize_112,1712,0.7300598621368408,0.7809954744955891,0.8090666681777989,0.5794392523364486,0.5794392523364486,0.5449141347424042,0.9637850467289719,0.19509345794392524,0.6962025316455697,0.8049065420560748,167,689,31,825,-0.07799330181675246,-0.06186030176824475,-0.1676401869158879,0.3679906542056074,-0.7032710280373831,-0.0057933389669561075
A0,unseen_test,blur_sigma2,1712,0.7300598621368408,0.6925065780854223,0.718821234661659,0.5058411214953271,0.5058411214953271,0.5029515938606848,0.9953271028037384,0.016355140186915886,0.668235294117647,0.9836448598130841,14,842,4,852,-0.16648219822691934,-0.15210573528438465,-0.24123831775700932,0.39953271028037385,-0.8820093457943925,-0.033760576494878736
A0,unseen_test,screenshot_strong,1712,0.7300598621368408,0.7927712027251288,0.7953355974300799,0.717873831775701,0.717873831775701,0.7191539365452408,0.7149532710280374,0.7207943925233645,0.7170474516695958,0.27920560747663553,617,239,244,612,-0.06621757358721281,-0.07559137251596382,-0.029205607476635476,0.11915887850467288,-0.17757009345794383,0.015051581057070051
