regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_000006,known_test,Real,0,original,1.8427066802978516,0.8632684946060181
F1,pilot_000010,known_test,Real,0,original,-0.7479090094566345,0.32127711176872253
F1,pilot_000014,known_test,Real,0,original,3.8543941974639893,0.9792530536651611
F1,pilot_000024,known_test,Real,0,original,-0.5621539354324341,0.3630492091178894
F1,pilot_000048,known_test,Real,0,original,4.844338893890381,0.9921886920928955
F1,pilot_000050,known_test,Real,0,original,-0.7661917209625244,0.31730347871780396
F1,pilot_000054,known_test,Real,0,original,-0.7257251143455505,0.32613351941108704
F1,pilot_000078,known_test,Real,0,original,-0.5717677474021912,0.36082902550697327
F1,pilot_000084,known_test,Real,0,original,2.2420151233673096,0.9039595127105713
F1,pilot_000094,known_test,Real,0,original,-0.3324091136455536,0.4176545739173889
F1,pilot_000099,known_test,ADM,1,original,3.730031967163086,0.9765700697898865
F1,pilot_000101,known_test,BigGAN,1,original,5.05884313583374,0.9936872124671936
F1,pilot_000103,known_test,GLIDE,1,original,5.318724632263184,0.995124876499176
F1,pilot_000104,known_test,Real,0,original,2.556830883026123,0.9280310273170471
F1,pilot_000107,known_test,SD15,1,original,0.7034208178520203,0.6689457893371582
F1,pilot_000110,known_test,Real,0,original,-1.3531389236450195,0.20535767078399658
F1,pilot_000113,known_test,ADM,1,original,4.777274131774902,0.9916513562202454
F1,pilot_000115,known_test,BigGAN,1,original,5.4289631843566895,0.9956315755844116
F1,pilot_000117,known_test,GLIDE,1,original,3.3681108951568604,0.9666928648948669
F1,pilot_000120,known_test,Real,0,original,4.643799781799316,0.9904706478118896
F1,pilot_000121,known_test,SD15,1,original,1.2455233335494995,0.7765239477157593
F1,pilot_000132,known_test,Real,0,original,-0.7318242192268372,0.3247945308685303
F1,pilot_000136,known_test,Real,0,original,-0.7812405824661255,0.3140525817871094
F1,pilot_000154,known_test,Real,0,original,-0.21676476299762726,0.4460200071334839
F1,pilot_000160,known_test,Real,0,original,-1.264231562614441,0.2202463150024414
F1,pilot_000170,known_test,Real,0,original,-0.7204186916351318,0.3273007869720459
F1,pilot_000183,known_test,ADM,1,original,-0.011215802282094955,0.4971960484981537
F1,pilot_000184,known_test,Real,0,original,-1.753395676612854,0.14761941134929657
F1,pilot_000185,known_test,BigGAN,1,original,4.322211265563965,0.9869033098220825
F1,pilot_000187,known_test,GLIDE,1,original,4.425891399383545,0.9881779551506042
F1,pilot_000191,known_test,SD15,1,original,0.18277159333229065,0.5455660820007324
F1,pilot_000194,known_test,Real,0,original,-1.5985301733016968,0.16818714141845703
F1,pilot_000212,known_test,Real,0,original,-0.8620723485946655,0.29690656065940857
F1,pilot_000220,known_test,Real,0,original,-1.4725333452224731,0.1865578591823578
F1,pilot_000239,known_test,ADM,1,original,0.528518557548523,0.6291375756263733
F1,pilot_000241,known_test,BigGAN,1,original,4.75386905670166,0.9914553761482239
F1,pilot_000243,known_test,GLIDE,1,original,4.409010887145996,0.9879790544509888
F1,pilot_000247,known_test,SD15,1,original,0.1673591434955597,0.5417423844337463
F1,pilot_000250,known_test,Real,0,original,-0.18685251474380493,0.45342227816581726
F1,pilot_000264,known_test,Real,0,original,-0.2553457021713257,0.4365081787109375
F1,pilot_000272,known_test,Real,0,original,-1.5546764135360718,0.17441187798976898
F1,pilot_000274,known_test,Real,0,original,-0.5075592398643494,0.3757658898830414
F1,pilot_000276,known_test,Real,0,original,-0.17718324065208435,0.4558197259902954
F1,pilot_000278,known_test,Real,0,original,-0.9181921482086182,0.28532639145851135
F1,pilot_000281,known_test,ADM,1,original,-1.7068383693695068,0.15357424318790436
F1,pilot_000283,known_test,BigGAN,1,original,5.103744029998779,0.9939627051353455
F1,pilot_000285,known_test,GLIDE,1,original,4.648606777191162,0.990515947341919
F1,pilot_000288,known_test,Real,0,original,-1.4197648763656616,0.19469843804836273
F1,pilot_000289,known_test,SD15,1,original,-0.05909213051199913,0.4852312505245209
F1,pilot_000295,known_test,ADM,1,original,-1.0377285480499268,0.26158851385116577
F1,pilot_000297,known_test,BigGAN,1,original,5.074345588684082,0.993783712387085
F1,pilot_000299,known_test,GLIDE,1,original,4.643167495727539,0.9904646873474121
F1,pilot_000303,known_test,SD15,1,original,-1.7728638648986816,0.14518652856349945
F1,pilot_000330,known_test,Real,0,original,-0.532155454158783,0.3700143098831177
F1,pilot_000334,known_test,Real,0,original,-0.05704377219080925,0.4857429563999176
F1,pilot_000342,known_test,Real,0,original,1.2915185689926147,0.7844040989875793
F1,pilot_000366,known_test,Real,0,original,-0.5596998333930969,0.3636169135570526
F1,pilot_000386,known_test,Real,0,original,-0.4348180294036865,0.39297640323638916
F1,pilot_000408,known_test,Real,0,original,-0.8744440674781799,0.2943304181098938
F1,pilot_000426,known_test,Real,0,original,-0.40911567211151123,0.3991241455078125
F1,pilot_000444,known_test,Real,0,original,-1.3248027563095093,0.21002036333084106
F1,pilot_000448,known_test,Real,0,original,-1.1968032121658325,0.23204438388347626
F1,pilot_000454,known_test,Real,0,original,-0.3186013400554657,0.4210166335105896
F1,pilot_000456,known_test,Real,0,original,-0.17715778946876526,0.4558260142803192
F1,pilot_000464,known_test,Real,0,original,-1.5939973592758179,0.16882222890853882
F1,pilot_000476,known_test,Real,0,original,-0.20739272236824036,0.4483368694782257
F1,pilot_000477,known_test,ADM,1,original,4.32792329788208,0.9869769215583801
F1,pilot_000479,known_test,BigGAN,1,original,4.546361923217773,0.9895055890083313
F1,pilot_000481,known_test,GLIDE,1,original,5.873837471008301,0.997195839881897
F1,pilot_000484,known_test,Real,0,original,-0.8162738680839539,0.3065551817417145
F1,pilot_000485,known_test,SD15,1,original,1.2015691995620728,0.7688038349151611
F1,pilot_000496,known_test,Real,0,original,-0.3604634702205658,0.41084739565849304
F1,pilot_000516,known_test,Real,0,original,-1.41795015335083,0.19498313963413239
F1,pilot_000520,known_test,Real,0,original,-0.3411312997341156,0.4155346751213074
F1,pilot_000560,known_test,Real,0,original,-0.44175413250923157,0.391323059797287
F1,pilot_000580,known_test,Real,0,original,0.223021000623703,0.5555253028869629
F1,pilot_000598,known_test,Real,0,original,-1.2232989072799683,0.227356418967247
F1,pilot_000604,known_test,Real,0,original,-0.9948188662528992,0.26996132731437683
F1,pilot_000628,known_test,Real,0,original,1.6401348114013672,0.8375533223152161
F1,pilot_000636,known_test,Real,0,original,-0.5130704641342163,0.37447401881217957
F1,pilot_000638,known_test,Real,0,original,-1.1668752431869507,0.23742027580738068
F1,pilot_000642,known_test,Real,0,original,-1.1808079481124878,0.23490695655345917
F1,pilot_000650,known_test,Real,0,original,-0.6393542885780334,0.34539252519607544
F1,pilot_000656,known_test,Real,0,original,-0.9536440372467041,0.27815255522727966
F1,pilot_000666,known_test,Real,0,original,-1.1979538202285767,0.2318394035100937
F1,pilot_000672,known_test,Real,0,original,3.3123607635498047,0.9648503661155701
F1,pilot_000673,known_test,ADM,1,original,-1.3047384023666382,0.21336862444877625
F1,pilot_000675,known_test,BigGAN,1,original,4.738924980163574,0.9913278222084045
F1,pilot_000677,known_test,GLIDE,1,original,4.355643272399902,0.9873284101486206
F1,pilot_000681,known_test,SD15,1,original,0.05801782384514809,0.5145003795623779
F1,pilot_000696,known_test,Real,0,original,-1.0623170137405396,0.2568669319152832
F1,pilot_000698,known_test,Real,0,original,-1.0159183740615845,0.26582321524620056
F1,pilot_000701,known_test,ADM,1,original,-0.4682166278362274,0.38503846526145935
F1,pilot_000703,known_test,BigGAN,1,original,4.308169364929199,0.9867205619812012
F1,pilot_000705,known_test,GLIDE,1,original,4.80338191986084,0.9918647408485413
F1,pilot_000709,known_test,SD15,1,original,-0.2537618577480316,0.43689778447151184
F1,pilot_000718,known_test,Real,0,original,-1.2170535326004028,0.22845539450645447
F1,pilot_000724,known_test,Real,0,original,-0.25784093141555786,0.43589451909065247
F1,pilot_000728,known_test,Real,0,original,-0.0705171525478363,0.4823780357837677
F1,pilot_000729,known_test,ADM,1,original,-1.2944217920303345,0.2151053100824356
F1,pilot_000731,known_test,BigGAN,1,original,4.387752532958984,0.9877239465713501
F1,pilot_000733,known_test,GLIDE,1,original,4.245814800262451,0.9858782291412354
F1,pilot_000737,known_test,SD15,1,original,0.3686070144176483,0.5911223888397217
F1,pilot_000750,known_test,Real,0,original,1.5575958490371704,0.826008141040802
F1,pilot_000757,known_test,ADM,1,original,0.08064411580562592,0.5201501250267029
F1,pilot_000759,known_test,BigGAN,1,original,4.646514892578125,0.9904961585998535
F1,pilot_000761,known_test,GLIDE,1,original,4.272172927856445,0.986240565776825
F1,pilot_000765,known_test,SD15,1,original,-0.9682151079177856,0.2752363979816437
F1,pilot_000813,known_test,ADM,1,original,1.0466824769973755,0.7401373386383057
F1,pilot_000815,known_test,BigGAN,1,original,4.316603183746338,0.9868306517601013
F1,pilot_000817,known_test,GLIDE,1,original,4.316416263580322,0.9868282079696655
F1,pilot_000818,known_test,Real,0,original,-1.3884588479995728,0.19965390861034393
F1,pilot_000821,known_test,SD15,1,original,-1.2953020334243774,0.21495674550533295
F1,pilot_000827,known_test,ADM,1,original,-1.2409549951553345,0.2242697924375534
F1,pilot_000829,known_test,BigGAN,1,original,5.074162006378174,0.9937825798988342
F1,pilot_000831,known_test,GLIDE,1,original,3.192094326019287,0.9605357050895691
F1,pilot_000835,known_test,SD15,1,original,-0.6011578440666199,0.35407885909080505
F1,pilot_000848,known_test,Real,0,original,-1.251559853553772,0.2224302440881729
F1,pilot_000880,known_test,Real,0,original,-1.2747042179107666,0.21845301985740662
F1,pilot_000892,known_test,Real,0,original,-0.8404977321624756,0.30142995715141296
F1,pilot_000916,known_test,Real,0,original,-0.7385755181312561,0.32331570982933044
F1,pilot_000934,known_test,Real,0,original,-0.8950098156929016,0.2900770604610443
