source_image_id,label,probability,generator
pilot_000015,1.0,8.578753e-05,ADM
pilot_000017,1.0,0.9999702,BigGAN
pilot_000019,1.0,0.99552935,GLIDE
pilot_000020,0.0,2.4128879e-06,Real
pilot_000023,1.0,0.9297895,SD15
pilot_000036,0.0,8.4209605e-06,Real
pilot_000043,1.0,0.9983108,ADM
pilot_000045,1.0,0.9992574,BigGAN
pilot_000047,1.0,0.97767305,GLIDE
pilot_000051,1.0,0.1051092,SD15
pilot_000057,1.0,4.553147e-06,ADM
pilot_000059,1.0,0.9991672,BigGAN
pilot_000061,1.0,0.99835014,GLIDE
pilot_000062,0.0,3.5335844e-07,Real
pilot_000065,1.0,0.4599707,SD15
pilot_000082,0.0,0.002159775,Real
pilot_000096,0.0,0.009036576,Real
pilot_000108,0.0,0.051487677,Real
pilot_000155,1.0,0.9841171,ADM
pilot_000157,1.0,0.99872595,BigGAN
pilot_000159,1.0,0.98967,GLIDE
pilot_000163,1.0,0.2547254,SD15
pilot_000166,0.0,0.016358463,Real
pilot_000172,0.0,1.9978508e-07,Real
pilot_000176,0.0,0.0006053518,Real
pilot_000192,0.0,1.1297357e-07,Real
pilot_000197,1.0,0.124571756,ADM
pilot_000199,1.0,0.9999982,BigGAN
pilot_000201,1.0,0.9996549,GLIDE
pilot_000205,1.0,0.94932556,SD15
pilot_000210,0.0,0.44003513,Real
pilot_000226,0.0,0.00064676086,Real
pilot_000252,0.0,0.0050178515,Real
pilot_000258,0.0,6.894939e-06,Real
pilot_000262,0.0,0.0111918,Real
pilot_000280,0.0,0.03695236,Real
pilot_000284,0.0,1.1342626e-05,Real
pilot_000294,0.0,0.00035322824,Real
pilot_000310,0.0,5.7057023e-05,Real
pilot_000312,0.0,0.00012611678,Real
pilot_000316,0.0,0.001235285,Real
pilot_000323,1.0,0.34659088,ADM
pilot_000325,1.0,0.9999999,BigGAN
pilot_000327,1.0,0.9999956,GLIDE
pilot_000328,0.0,0.51814526,Real
pilot_000331,1.0,0.10822634,SD15
pilot_000348,0.0,0.016274208,Real
pilot_000354,0.0,9.280414e-05,Real
pilot_000356,0.0,1.7527964e-05,Real
pilot_000358,0.0,8.800731e-06,Real
pilot_000362,0.0,0.082616426,Real
pilot_000379,1.0,0.99944097,ADM
pilot_000381,1.0,0.8800333,BigGAN
pilot_000383,1.0,0.9980209,GLIDE
pilot_000387,1.0,0.0027435315,SD15
pilot_000390,0.0,0.015356031,Real
pilot_000418,0.0,1.1632735e-06,Real
pilot_000428,0.0,0.97925,Real
pilot_000430,0.0,0.008695406,Real
pilot_000442,0.0,0.017671842,Real
pilot_000449,1.0,0.6024075,ADM
pilot_000451,1.0,0.99729174,BigGAN
pilot_000453,1.0,0.9849797,GLIDE
pilot_000457,1.0,0.019311689,SD15
pilot_000486,0.0,0.047595438,Real
pilot_000547,1.0,0.3367175,ADM
pilot_000549,1.0,0.97354794,BigGAN
pilot_000551,1.0,0.99934167,GLIDE
pilot_000555,1.0,0.0144485785,SD15
pilot_000561,1.0,0.0012878875,ADM
pilot_000563,1.0,0.99962807,BigGAN
pilot_000564,0.0,7.256271e-05,Real
pilot_000565,1.0,0.99987936,GLIDE
pilot_000569,1.0,0.14119624,SD15
pilot_000570,0.0,1.7461363e-06,Real
pilot_000582,0.0,6.070568e-05,Real
pilot_000588,0.0,3.097446e-05,Real
pilot_000592,0.0,0.027784664,Real
pilot_000603,1.0,0.4432876,ADM
pilot_000605,1.0,0.26419315,BigGAN
pilot_000607,1.0,0.98697585,GLIDE
pilot_000611,1.0,0.5495864,SD15
pilot_000616,0.0,2.4960398e-06,Real
pilot_000617,1.0,0.999453,ADM
pilot_000619,1.0,0.3600356,BigGAN
pilot_000621,1.0,0.70344913,GLIDE
