regime,split,condition,n,threshold,roc_auc,average_precision,accuracy,balanced_accuracy,precision,recall,specificity,f1,fpr,tn,fp,fn,tp,delta_auc,delta_ap,generalisation_gap_auc
F0,known_test,original,456,0.36564627289772034,0.9421552785472453,0.9490671756749863,0.8618421052631579,0.861842105263158,0.8666666666666667,0.8552631578947368,0.868421052631579,0.8609271523178808,0.13157894736842105,198,30,33,195,0.0,0.0,
F0,known_test,jpeg_q50,456,0.36564627289772034,0.925919513696522,0.931883905107204,0.8377192982456141,0.8377192982456141,0.8235294117647058,0.8596491228070176,0.8157894736842105,0.8412017167381974,0.18421052631578946,186,42,32,196,-0.01623576485072331,-0.01718327056778235,
F0,known_test,resize_112,456,0.36564627289772034,0.8974299784549092,0.9066914006640763,0.75,0.75,0.6838709677419355,0.9298245614035088,0.5701754385964912,0.7881040892193308,0.4298245614035088,130,98,16,212,-0.04472530009233611,-0.042375775010910055,
F0,known_test,blur_sigma2,456,0.36564627289772034,0.7326485072329947,0.7256983945346064,0.5,0.5,0.5,0.9956140350877193,0.0043859649122807015,0.6656891495601173,0.9956140350877193,1,227,1,227,-0.20950677131425066,-0.22336878114037995,
F0,known_test,screenshot_strong,456,0.36564627289772034,0.8598607263773469,0.8661504827399137,0.7960526315789473,0.7960526315789473,0.8199052132701422,0.7587719298245614,0.8333333333333334,0.7881548974943052,0.16666666666666666,190,38,55,173,-0.08229455216989845,-0.08291669293507264,
F0,unseen_test,original,1712,0.36564627289772034,0.8503205793082365,0.8686829851140283,0.7686915887850467,0.7686915887850467,0.8267045454545454,0.6799065420560748,0.8574766355140186,0.7461538461538462,0.1425233644859813,734,122,274,582,0.0,0.0,-0.09183469923900889
F0,unseen_test,jpeg_q50,1712,0.36564627289772034,0.8268496429819199,0.8484227343068145,0.7459112149532711,0.745911214953271,0.7863945578231293,0.6752336448598131,0.8165887850467289,0.7265870521684475,0.18341121495327103,699,157,278,578,-0.023470936326316583,-0.02026025080721383,-0.09906987071460216
F0,unseen_test,resize_112,1712,0.36564627289772034,0.8161650307887152,0.8418217955422214,0.701518691588785,0.701518691588785,0.6555455365193869,0.8492990654205608,0.5537383177570093,0.7399491094147582,0.4462616822429907,474,382,129,727,-0.034155548519521295,-0.026861189571806943,-0.08126494766619408
F0,unseen_test,blur_sigma2,1712,0.36564627289772034,0.723661728098524,0.7538627813919474,0.5017523364485982,0.5017523364485981,0.5008797653958944,0.9976635514018691,0.005841121495327103,0.6669269816477938,0.9941588785046729,5,851,2,854,-0.12665885120971243,-0.1148202037220809,-0.008986779134470657
F0,unseen_test,screenshot_strong,1712,0.36564627289772034,0.81373100270766,0.8258019566384343,0.7336448598130841,0.733644859813084,0.7906976744186046,0.6355140186915887,0.8317757009345794,0.7046632124352331,0.16822429906542055,712,144,312,544,-0.03658957660057649,-0.04288102847559405,-0.04612972366968693
F1,known_test,original,456,0.8011783361434937,0.801400430901816,0.7971284837319064,0.7368421052631579,0.7368421052631579,0.8333333333333334,0.5921052631578947,0.881578947368421,0.6923076923076923,0.11842105263157894,201,27,93,135,0.0,0.0,
F1,known_test,jpeg_q50,456,0.8011783361434937,0.7867036011080333,0.7862593826024754,0.7478070175438597,0.7478070175438596,0.8598726114649682,0.5921052631578947,0.9035087719298246,0.7012987012987013,0.09649122807017543,206,22,93,135,-0.014696829793782729,-0.010869101129430958,
F1,known_test,resize_112,456,0.8011783361434937,0.7782683133271776,0.771468863275874,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,1.0,0,228,0,228,-0.0231321175746384,-0.025659620456032317,
F1,known_test,blur_sigma2,456,0.8011783361434937,0.6314731455832564,0.6281858670288062,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,1.0,0,228,0,228,-0.1699272853185596,-0.16894261670310018,
F1,known_test,screenshot_strong,456,0.8011783361434937,0.7918590335487843,0.7826223614199748,0.7214912280701754,0.7214912280701755,0.8854961832061069,0.5087719298245614,0.9342105263157895,0.6462395543175488,0.06578947368421052,213,15,112,116,-0.009541397353031722,-0.014506122311931602,
F1,unseen_test,original,1712,0.8011783361434937,0.6754151563455324,0.613184597727602,0.5163551401869159,0.5163551401869159,0.5833333333333334,0.11448598130841121,0.9182242990654206,0.19140625,0.08177570093457943,786,70,758,98,0.0,0.0,-0.1259852745562836
F1,unseen_test,jpeg_q50,1712,0.8011783361434937,0.6755925735872128,0.628590904302739,0.5671728971962616,0.5671728971962617,0.7003484320557491,0.23481308411214954,0.8995327102803738,0.35170603674540685,0.10046728971962617,770,86,655,201,0.00017741724168041095,0.015406306575136974,-0.11111102752082047
F1,unseen_test,resize_112,1712,0.8011783361434937,0.6789034522665734,0.6480053463748121,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,1.0,0,856,0,856,0.0034882959210410514,0.034820748647210076,-0.09936486106060416
F1,unseen_test,blur_sigma2,1712,0.8011783361434937,0.6226785636300114,0.6359086846470858,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,1.0,0,856,0,856,-0.052736592715521,0.0227240869194838,-0.008794581953245006
F1,unseen_test,screenshot_strong,1712,0.8011783361434937,0.6728494300812298,0.6276110478650954,0.5169392523364486,0.5169392523364486,0.6124031007751938,0.09228971962616822,0.9415887850467289,0.16040609137055836,0.05841121495327103,806,50,777,79,-0.0025657262643026257,0.01442645013749333,-0.11900960346755451
F2,known_test,original,456,0.1032474935054779,0.94242459218221,0.9487707290825383,0.8596491228070176,0.8596491228070176,0.8727272727272727,0.8421052631578947,0.8771929824561403,0.8571428571428571,0.12280701754385964,200,28,36,192,0.0,0.0,
F2,known_test,jpeg_q50,456,0.1032474935054779,0.9261888273314866,0.9330694300963918,0.8399122807017544,0.8399122807017544,0.8326180257510729,0.8508771929824561,0.8289473684210527,0.841648590021692,0.17105263157894737,189,39,34,194,-0.016235764850723422,-0.015701298986146583,
F2,known_test,resize_112,456,0.1032474935054779,0.8949388273314867,0.9044179209801357,0.756578947368421,0.756578947368421,0.6983050847457627,0.9035087719298246,0.6096491228070176,0.7877629063097514,0.39035087719298245,139,89,22,206,-0.04748576485072331,-0.04435280810240261,
F2,known_test,blur_sigma2,456,0.1032474935054779,0.7371018005540166,0.7256911664506042,0.5021929824561403,0.5021929824561403,0.5011037527593819,0.9956140350877193,0.008771929824561403,0.6666666666666666,0.9912280701754386,2,226,1,227,-0.20532279162819334,-0.22307956263193418,
F2,known_test,screenshot_strong,456,0.1032474935054779,0.8499730686365035,0.8607758817048372,0.7807017543859649,0.7807017543859649,0.8168316831683168,0.7236842105263158,0.8377192982456141,0.7674418604651163,0.16228070175438597,191,37,63,165,-0.09245152354570652,-0.08799484737770114,
F2,unseen_test,original,1712,0.1032474935054779,0.8543697866625906,0.8702937816115772,0.7575934579439252,0.7575934579439252,0.8286140089418778,0.6495327102803738,0.8656542056074766,0.7282252783235101,0.13434579439252337,741,115,300,556,0.0,0.0,-0.08805480551961942
F2,unseen_test,jpeg_q50,1712,0.1032474935054779,0.8303563630011356,0.8497199044255878,0.7464953271028038,0.7464953271028038,0.8005698005698005,0.6565420560747663,0.8364485981308412,0.7214377406931964,0.16355140186915887,716,140,294,562,-0.02401342366145498,-0.020573877185989464,-0.09583246433035097
