model,split,condition,raw_nll,calibrated_nll,raw_brier,calibrated_brier,raw_ece15,calibrated_ece15,raw_roc_auc,calibrated_roc_auc,raw_ap,calibrated_ap,delta_nll,delta_brier,delta_ece15
C0,known_test,original,0.37436666634424687,0.30780557018943827,0.10429754099723434,0.09644220222815406,0.07479119055156067,0.03805580757671428,0.9421552785472453,0.9421552785472453,0.9490671756749863,0.9490671756749863,-0.0665610961548086,-0.007855338769080289,-0.03673538297484639
C0,known_test,jpeg_q50,0.4234567743615074,0.3451976346387852,0.11666533452437117,0.10811470932427407,0.08972045331434833,0.05310836450212226,0.925919513696522,0.925919513696522,0.9318839051072039,0.9318839051072039,-0.07825913972272219,-0.008550625200097098,-0.03661208881222607
C0,known_test,resize_112,0.6529570841659731,0.48147566446245893,0.18262708750805728,0.15993034173934037,0.16468293305969556,0.1429668020978893,0.8974299784549091,0.8974299784549091,0.9066914006640763,0.9066914006640763,-0.17148141970351416,-0.022696745768716914,-0.021716130961806246
C0,known_test,blur_sigma2,3.0901365986471503,1.6720648263615727,0.4688852203058006,0.42788176932683003,0.47834996226545484,0.4443173164392686,0.7326485072329948,0.7326485072329948,0.7259342904361176,0.7259342904361176,-1.4180717722855776,-0.04100345097897057,-0.03403264582618626
C0,known_test,screenshot_strong,0.619430654882469,0.482889337492993,0.17223602084973882,0.1579695880503716,0.14326394434338874,0.09271026297728036,0.8598607263773469,0.8598607263773469,0.8661504827399137,0.8661504827399137,-0.13654131738947595,-0.014266432799367235,-0.05055368136610838
C0,unseen_test,original,0.866369620971945,0.5704001632934426,0.19696679767546266,0.17527049138836517,0.1748199837456891,0.11527379848302266,0.85031989693423,0.85031989693423,0.8686829851140283,0.8686829851140283,-0.29596945767850247,-0.021696306287097483,-0.059546185262666446
C0,unseen_test,jpeg_q50,0.8823812788054632,0.5907281561242199,0.2096092650448315,0.1856325971898957,0.1783689358596664,0.1109221639239824,0.8268496429819198,0.8268496429819198,0.8484227343068144,0.8484227343068144,-0.2916531226812433,-0.023976667854935796,-0.067446771935684
C0,unseen_test,resize_112,0.8735170710883557,0.6084217843167977,0.22386154076946627,0.19876942660164107,0.18860204301955252,0.13513225016278263,0.8161657131627217,0.8161657131627217,0.8418264253213149,0.8418264253213149,-0.265095286771558,-0.025092114167825197,-0.05346979285676989
C0,unseen_test,blur_sigma2,3.2226347052870836,1.7395353194854644,0.4777230531699656,0.43732657484239007,0.48281080881426713,0.4484419941908009,0.7236862935627566,0.7236862935627566,0.7546476367143912,0.7546476367143912,-1.4830993858016193,-0.040396478327575536,-0.03436881462346625
C0,unseen_test,screenshot_strong,0.8401432148586577,0.590383787762612,0.21747420942024484,0.19165657453948493,0.1834292719349528,0.11255656130016889,0.81373100270766,0.81373100270766,0.8258019566384343,0.8258019566384343,-0.2497594270960457,-0.025817634880759915,-0.0708727106347839
C1,known_test,original,0.6168422531681995,0.33041971687706756,0.12007710740779942,0.10279074161077133,0.11291155650783694,0.08490645127812821,0.94242459218221,0.94242459218221,0.9487707290825382,0.9487707290825382,-0.28642253629113196,-0.017286365797028094,-0.028005105229708727
C1,known_test,jpeg_q50,0.6701933966432665,0.3614438799883226,0.1366827168843394,0.11401562853623479,0.12190429143557834,0.06459878129477425,0.9261888273314866,0.9261888273314866,0.9330694300963916,0.9330694300963916,-0.3087495166549439,-0.022667088348104603,-0.05730551014080408
C1,known_test,resize_112,0.7891527272935983,0.4211531744904183,0.17294707585367958,0.13933022456662927,0.1662086260639976,0.0775286008908506,0.8949484456755925,0.8949484456755925,0.9044839025572431,0.9044839025572431,-0.36799955280318003,-0.0336168512870503,-0.088680025173147
C1,known_test,blur_sigma2,4.04092934931687,1.2916503726268336,0.46352127375160107,0.38572094426037024,0.47237740780005716,0.40466936234278217,0.7366305016928285,0.7366305016928285,0.7277587695093567,0.7277587695093567,-2.7492789766900363,-0.07780032949123084,-0.06770804545727499
C1,known_test,screenshot_strong,1.0823985273656538,0.5274884565419498,0.2145741001036188,0.17419151029603872,0.2183724010639186,0.1307163961264879,0.8499730686365036,0.8499730686365036,0.8607758817048372,0.8607758817048372,-0.554910070823704,-0.04038258980758008,-0.0876560049374307
C1,unseen_test,original,1.501764372324271,0.5879562497178588,0.2284622019174074,0.1852288709257806,0.21819045245393814,0.14396174274576046,0.8543704690365971,0.8543704690365971,0.8703015408690065,0.8703015408690065,-0.9138081226064123,-0.043233330991626795,-0.07422870970817769
C1,unseen_test,jpeg_q50,1.5054925473749206,0.6059340043057723,0.2362876148498628,0.19335004545700157,0.22356592762986838,0.1350477509110309,0.8303563630011355,0.8303563630011355,0.849718116224462,0.849718116224462,-0.8995585430691483,-0.042937569392861225,-0.08851817671883747
C1,unseen_test,resize_112,1.2218084516106433,0.5523762102567495,0.22394326452741478,0.18165772181121667,0.20570078496952068,0.0915230678741836,0.821983633941829,0.821983633941829,0.844454189264912,0.844454189264912,-0.6694322413538938,-0.04228554271619811,-0.11417771709533708
C1,unseen_test,blur_sigma2,4.243086163481814,1.3461843420449267,0.4732232345411759,0.39707366088338075,0.4766956039452055,0.4091371185332516,0.735888505546336,0.735888505546336,0.7687453461505183,0.7687453461505183,-2.896901821436887,-0.07614957365779512,-0.06755848541195392
C1,unseen_test,screenshot_strong,1.4208799767474076,0.6112411122184712,0.2547422699052561,0.2023422350759786,0.24542882165678448,0.13990582585439174,0.8104883614289459,0.8104883614289459,0.8220947763069512,0.8220947763069512,-0.8096388645289364,-0.05240003482927752,-0.10552299580239274
