model,split,condition,target_validation_coverage,gamma,achieved_coverage,abstention_rate,accepted_count,accepted_accuracy,accepted_balanced_accuracy,selective_risk,ai_class_coverage,real_class_coverage
C0,known_test,original,100,,1.0,0.0,456,0.8640350877192983,0.8640350877192983,0.13596491228070173,1.0,1.0
C0,known_test,original,90,0.6143728615377214,0.9298245614035088,0.07017543859649122,424,0.8844339622641509,0.8844339622641509,0.11556603773584906,0.9298245614035088,0.9298245614035088
C0,known_test,original,80,0.7360330761576607,0.8070175438596491,0.19298245614035092,368,0.9293478260869565,0.9293478260869565,0.07065217391304346,0.8070175438596491,0.8070175438596491
C0,known_test,original,70,0.8252223059471713,0.7105263157894737,0.2894736842105263,324,0.9537037037037037,0.9531828063617986,0.04629629629629628,0.6885964912280702,0.7324561403508771
C0,known_test,jpeg_q50,100,,1.0,0.0,456,0.8442982456140351,0.8442982456140351,0.1557017543859649,1.0,1.0
C0,known_test,jpeg_q50,90,0.6143728615377214,0.9166666666666666,0.08333333333333337,418,0.8779904306220095,0.8779532967032967,0.12200956937799046,0.9122807017543859,0.9210526315789473
C0,known_test,jpeg_q50,80,0.7360330761576607,0.7894736842105263,0.21052631578947367,360,0.9194444444444444,0.9194444444444445,0.0805555555555556,0.7894736842105263,0.7894736842105263
C0,known_test,jpeg_q50,70,0.8252223059471713,0.6754385964912281,0.32456140350877194,308,0.9253246753246753,0.9249799637237947,0.07467532467532467,0.6622807017543859,0.6885964912280702
C0,known_test,resize_112,100,,1.0,0.0,456,0.756578947368421,0.756578947368421,0.24342105263157898,1.0,1.0
C0,known_test,resize_112,90,0.6143728615377214,0.8640350877192983,0.13596491228070173,394,0.8045685279187818,0.7967069892473118,0.19543147208121825,0.9122807017543859,0.8157894736842105
C0,known_test,resize_112,80,0.7360330761576607,0.7412280701754386,0.25877192982456143,338,0.8431952662721893,0.8206717884581025,0.15680473372781067,0.8464912280701754,0.6359649122807017
C0,known_test,resize_112,70,0.8252223059471713,0.6118421052631579,0.38815789473684215,279,0.8853046594982079,0.8466201117318435,0.11469534050179209,0.7850877192982456,0.43859649122807015
C0,known_test,blur_sigma2,100,,1.0,0.0,456,0.506578947368421,0.506578947368421,0.493421052631579,1.0,1.0
C0,known_test,blur_sigma2,90,0.6143728615377214,0.9780701754385965,0.021929824561403466,446,0.5112107623318386,0.502283105022831,0.4887892376681614,0.9956140350877193,0.9605263157894737
C0,known_test,blur_sigma2,80,0.7360330761576607,0.9539473684210527,0.046052631578947345,435,0.5218390804597701,0.5023923444976076,0.4781609195402299,0.9912280701754386,0.9166666666666666
