model,condition,target_coverage,gamma,achieved_coverage,abstention_rate,accepted_count,accepted_accuracy,accepted_balanced_accuracy,selective_risk,ai_class_coverage,real_class_coverage
C0,jpeg_q50,100,,1.0,0.0,456,0.8464912280701754,0.8464912280701754,0.1535087719298246,1.0,1.0
C0,jpeg_q50,90,0.6143728615377214,0.881578947368421,0.11842105263157898,402,0.8781094527363185,0.8779455445544555,0.12189054726368154,0.8859649122807017,0.8771929824561403
C0,jpeg_q50,80,0.7360330761576607,0.7697368421052632,0.23026315789473684,351,0.9088319088319088,0.9088798701298701,0.09116809116809121,0.7675438596491229,0.7719298245614035
C0,jpeg_q50,70,0.8252223059471713,0.6271929824561403,0.3728070175438597,286,0.9335664335664335,0.9335387323943662,0.06643356643356646,0.631578947368421,0.6228070175438597
C0,resize_112,100,,1.0,0.0,456,0.75,0.75,0.25,1.0,1.0
C0,resize_112,90,0.6143728615377214,0.881578947368421,0.11842105263157898,402,0.7736318407960199,0.7598184305434648,0.22636815920398012,0.9429824561403509,0.8201754385964912
C0,resize_112,80,0.7360330761576607,0.7631578947368421,0.23684210526315785,348,0.8160919540229885,0.7862068965517242,0.1839080459770115,0.8903508771929824,0.6359649122807017
C0,resize_112,70,0.8252223059471713,0.618421052631579,0.381578947368421,282,0.8404255319148937,0.7934227330779055,0.15957446808510634,0.7631578947368421,0.47368421052631576
C0,blur_sigma2,100,,1.0,0.0,456,0.5087719298245614,0.5087719298245614,0.49122807017543857,1.0,1.0
C0,blur_sigma2,90,0.6143728615377214,0.993421052631579,0.006578947368421018,453,0.5077262693156733,0.5044444444444445,0.49227373068432667,1.0,0.9868421052631579
C0,blur_sigma2,80,0.7360330761576607,0.9736842105263158,0.02631578947368418,444,0.509009009009009,0.5,0.49099099099099097,0.9912280701754386,0.956140350877193
C0,blur_sigma2,70,0.8252223059471713,0.9451754385964912,0.054824561403508776,431,0.5197215777262181,0.5,0.4802784222737819,0.9824561403508771,0.9078947368421053
C0,screenshot_strong,100,,1.0,0.0,456,0.7653508771929824,0.7653508771929824,0.23464912280701755,1.0,1.0
C0,screenshot_strong,90,0.6143728615377214,0.8596491228070176,0.14035087719298245,392,0.8112244897959183,0.8096689328227971,0.18877551020408168,0.8377192982456141,0.881578947368421
C0,screenshot_strong,80,0.7360330761576607,0.7280701754385965,0.27192982456140347,332,0.8463855421686747,0.8427301864801865,0.15361445783132532,0.6842105263157895,0.7719298245614035
C0,screenshot_strong,70,0.8252223059471713,0.5526315789473685,0.4473684210526315,252,0.8690476190476191,0.8614312090150889,0.13095238095238093,0.4956140350877193,0.6096491228070176
C1,jpeg_q50,100,,1.0,0.0,456,0.8289473684210527,0.8289473684210527,0.17105263157894735,1.0,1.0
C1,jpeg_q50,90,0.6076297633793826,0.881578947368421,0.11842105263157898,402,0.8606965174129353,0.8597470238095237,0.1393034825870647,0.8421052631578947,0.9210526315789473
C1,jpeg_q50,80,0.7140745490607183,0.7653508771929824,0.23464912280701755,349,0.8997134670487106,0.8977520301049713,0.10028653295128942,0.7105263157894737,0.8201754385964912
C1,jpeg_q50,70,0.7940083808274132,0.6600877192982456,0.3399122807017544,301,0.9235880398671097,0.9210397144132083,0.07641196013289031,0.5921052631578947,0.7280701754385965
C1,resize_112,100,,1.0,0.0,456,0.7697368421052632,0.7697368421052632,0.23026315789473684,1.0,1.0
C1,resize_112,90,0.6076297633793826,0.8771929824561403,0.1228070175438597,400,0.815,0.8089120835006022,0.18500000000000005,0.9298245614035088,0.8245614035087719
C1,resize_112,80,0.7140745490607183,0.75,0.25,342,0.847953216374269,0.8406021239303021,0.15204678362573099,0.8026315789473685,0.6973684210526315
C1,resize_112,70,0.7940083808274132,0.6293859649122807,0.3706140350877193,287,0.8710801393728222,0.8583950617283951,0.12891986062717775,0.7105263157894737,0.5482456140350878
C1,blur_sigma2,100,,1.0,0.0,456,0.5175438596491229,0.5175438596491229,0.48245614035087714,1.0,1.0
C1,blur_sigma2,90,0.6076297633793826,0.9736842105263158,0.02631578947368418,444,0.5180180180180181,0.5091743119266054,0.48198198198198194,0.9912280701754386,0.956140350877193
C1,blur_sigma2,80,0.7140745490607183,0.9517543859649122,0.04824561403508776,434,0.5230414746543779,0.5071428571428571,0.4769585253456221,0.9824561403508771,0.9210526315789473
C1,blur_sigma2,70,0.7940083808274132,0.9013157894736842,0.09868421052631582,411,0.537712895377129,0.5,0.46228710462287104,0.9692982456140351,0.8333333333333334
C1,screenshot_strong,100,,1.0,0.0,456,0.756578947368421,0.756578947368421,0.24342105263157898,1.0,1.0
C1,screenshot_strong,90,0.6076297633793826,0.8859649122807017,0.11403508771929827,404,0.7846534653465347,0.7810047095761381,0.21534653465346532,0.8596491228070176,0.9122807017543859
C1,screenshot_strong,80,0.7140745490607183,0.7105263157894737,0.2894736842105263,324,0.8240740740740741,0.815048041955365,0.17592592592592593,0.6622807017543859,0.7587719298245614
C1,screenshot_strong,70,0.7940083808274132,0.5986842105263158,0.4013157894736842,273,0.8424908424908425,0.8226495726495726,0.1575091575091575,0.5131578947368421,0.6842105263157895
