fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
1,pilot_000000,0,0.0062305857427418,0.15798744743702944,0.8420125525629706,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000001,1,0.7789623141288757,0.602419230721948,0.602419230721948,1,tiny::ADM,,AI,AI,AI
1,pilot_000009,1,0.285859078168869,0.4250556860124217,0.5749443139875783,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_000015,1,0.8246832489967346,0.6249994812650833,0.6249994812650833,1,tiny::ADM,,AI,AI,AI
1,pilot_000018,0,0.1951302289962768,0.3852136026001069,0.614786397399893,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000020,0,0.0068545136600732,0.1622492086266659,0.8377507913733341,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000022,0,0.0070230360142886,0.16334893934331202,0.8366510606566879,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000023,1,0.8525394797325134,0.640806712003148,0.640806712003148,1,tiny::SD15,,AI,AI,AI
1,pilot_000028,0,0.0113641349598765,0.18644129191870132,0.8135587080812987,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000029,1,0.2978776097297668,0.42975101811407185,0.5702489818859282,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000037,1,0.3525488972663879,0.45003412463041603,0.549965875369584,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_000038,0,0.0106912003830075,0.18337243505166204,0.816627564948338,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000043,1,0.0478102974593639,0.27152237017974096,0.7284776298202591,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000051,1,0.5758565664291382,0.5251986371544739,0.5251986371544739,1,tiny::SD15,,AI,UNCERTAIN,UNCERTAIN
1,pilot_000057,1,0.1213973835110664,0.3423217243586343,0.6576782756413657,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000062,0,0.2032383531332016,0.38919302695958263,0.6108069730404173,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000065,1,0.4030078053474426,0.4676366233612046,0.5323633766387954,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_000071,1,0.0547239668667316,0.28091016903737437,0.7190898309626257,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000079,1,0.5700713396072388,0.5232531029342032,0.5232531029342032,1,tiny::SD15,,AI,UNCERTAIN,UNCERTAIN
1,pilot_000085,1,0.0435571819543838,0.2651991301995326,0.7348008698004673,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_000093,1,0.6083152294158936,0.5362450905668473,0.5362450905668473,1,tiny::SD15,,AI,AI,UNCERTAIN
1,pilot_000099,1,0.8510438203811646,0.6399065725299615,0.6399065725299615,1,tiny::ADM,,AI,AI,AI
1,pilot_000107,1,0.8209871053695679,0.623036929447174,0.623036929447174,1,tiny::SD15,,AI,AI,AI
1,pilot_000112,0,0.0342922508716583,0.2495156961668762,0.7504843038331238,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_000113,1,0.9807984232902528,0.7854361712923086,0.7854361712923086,1,tiny::ADM,,AI,AI,AI
1,pilot_000121,1,0.113481119275093,0.33666979654610685,0.6633302034538932,0,tiny::SD15,,REAL,REAL,REAL
