fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
1,pilot_000000,0,real::Tiny-GenImage,Tiny,0.0062305857427418,0.06282448768615723,0.7693328857421875,0.8269358277320862,0.010796008631587029
1,pilot_000001,1,tiny::ADM,,0.7789623141288757,0.02827393263578415,0.9410682320594788,0.8036662340164185,0.004907992202788591
1,pilot_000009,1,tiny::SD15,,0.285859078168869,0.13019534945487976,0.9865960478782654,0.9703079462051392,0.03640548512339592
1,pilot_000015,1,tiny::ADM,,0.8246832489967346,0.23389111459255219,0.9790990352630615,0.9336855411529541,0.018762079998850822
1,pilot_000018,0,real::Tiny-GenImage,Tiny,0.1951302289962768,0.11030639708042145,0.8523820638656616,0.8188384175300598,0.02024833671748638
1,pilot_000020,0,real::Tiny-GenImage,Tiny,0.0068545136600732,0.1435864418745041,0.9673837423324585,0.94173264503479,0.026706041768193245
1,pilot_000022,0,real::Tiny-GenImage,Tiny,0.0070230360142886,0.11027967929840088,0.9377116560935974,0.9074420928955078,0.01036498136818409
1,pilot_000023,1,tiny::SD15,,0.8525394797325134,0.5079444050788879,0.9873555302619934,0.9609034061431885,0.022721996530890465
1,pilot_000028,0,real::Tiny-GenImage,Tiny,0.0113641349598765,0.045616377145051956,0.9632455706596375,0.9603663682937622,0.0122955571860075
1,pilot_000029,1,tiny::ADM,,0.2978776097297668,0.3030095398426056,0.9143282771110535,0.9323425889015198,0.05217403545975685
1,pilot_000037,1,tiny::SD15,,0.3525488972663879,0.17654135823249817,0.9566354155540466,0.9590743184089661,0.004612784832715988
1,pilot_000038,0,real::Tiny-GenImage,Tiny,0.0106912003830075,0.08585702627897263,0.974015474319458,0.9577844738960266,0.0196108128875494
1,pilot_000043,1,tiny::ADM,,0.0478102974593639,0.1841064840555191,0.964423418045044,0.8910033702850342,0.005946447607129812
1,pilot_000051,1,tiny::SD15,,0.5758565664291382,0.2663673162460327,0.9528388977050781,0.9729084968566895,0.015486612915992737
1,pilot_000057,1,tiny::ADM,,0.1213973835110664,0.4352169334888458,0.9440475106239319,0.9065462350845337,0.00979557540267706
1,pilot_000062,0,real::Tiny-GenImage,Tiny,0.2032383531332016,0.17594899237155914,0.9335436820983887,0.9582963585853577,0.3204379379749298
1,pilot_000065,1,tiny::SD15,,0.4030078053474426,0.36968159675598145,0.9191790223121643,0.9701359868049622,0.01641932688653469
1,pilot_000071,1,tiny::ADM,,0.0547239668667316,0.11312905699014664,0.8827592730522156,0.9512664079666138,0.010583997704088688
1,pilot_000079,1,tiny::SD15,,0.5700713396072388,0.27367132902145386,0.9687785506248474,0.9722270965576172,0.13517236709594727
1,pilot_000085,1,tiny::ADM,,0.0435571819543838,0.20288483798503876,0.9589455127716064,0.8742870092391968,0.00772513635456562
