image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
pilot_000000,1,0,real::Tiny-GenImage,Tiny,0.00046983894,0.30537803390656754,0.07168401505898134
pilot_000001,1,1,tiny::ADM,,0.89310706,0.5566749354974136,0.986217057756977
pilot_000009,1,1,tiny::SD15,,0.008047003,0.3737083258553425,0.3606267387888085
pilot_000015,1,1,tiny::ADM,,0.8249009,0.541461466018321,0.9795766214408448
pilot_000018,1,0,real::Tiny-GenImage,Tiny,0.009748894,0.3785799203361829,0.3923350471107789
pilot_000020,1,0,real::Tiny-GenImage,Tiny,0.00014258621,0.2789367856987696,0.032489461920734125
pilot_000022,1,0,real::Tiny-GenImage,Tiny,0.00020333487,0.28665794265784267,0.041249281599185325
pilot_000023,1,1,tiny::SD15,,0.9321479,0.5697942151361607,0.9902202297236435
pilot_000028,1,0,real::Tiny-GenImage,Tiny,0.0007880582,0.3172766728893899,0.09976638276759414
pilot_000029,1,1,tiny::ADM,,0.24249192,0.4694967983817756,0.8800803098017671
pilot_000037,1,1,tiny::SD15,,0.1701678,0.4576192797273829,0.843204073811484
pilot_000038,1,0,real::Tiny-GenImage,Tiny,0.001319171,0.3293768459712145,0.1370766463315692
pilot_000043,1,1,tiny::ADM,,0.006081204,0.36665516290193584,0.3165720034232119
pilot_000051,1,1,tiny::SD15,,0.63090056,0.5143697101903771,0.9594045991739295
pilot_000057,1,1,tiny::ADM,,0.06410593,0.4286079737202262,0.7143790378576989
pilot_000062,1,0,real::Tiny-GenImage,Tiny,0.038898814,0.41484729617105265,0.6340028300263785
pilot_000065,1,1,tiny::SD15,,0.18115376,0.4596400984506469,0.8500819114342952
pilot_000071,1,1,tiny::ADM,,0.027029388,0.4050849437639476,0.5711912629757444
pilot_000079,1,1,tiny::SD15,,0.5666151,0.507186685280539,0.9514568021880548
pilot_000085,1,1,tiny::ADM,,0.018173572,0.3946357726930435,0.5008153654864398
pilot_000093,1,1,tiny::SD15,,0.76103806,0.5310190771992408,0.9733278445969521
pilot_000099,1,1,tiny::ADM,,0.9435777,0.574956433891045,0.9914640865023684
pilot_000107,1,1,tiny::SD15,,0.9514994,0.5791353364656853,0.9923574760000122
pilot_000112,1,0,real::Tiny-GenImage,Tiny,0.005909464,0.3659376757028453,0.3122350490559559
pilot_000113,1,1,tiny::ADM,,0.99728155,0.653238854129541,0.9990040611937396
pilot_000121,1,1,tiny::SD15,,0.015465817,0.390439375221207,0.4722050549857678
pilot_000127,1,1,tiny::ADM,,0.37157378,0.4859145656626002,0.918456528290815
pilot_000135,1,1,tiny::SD15,,0.37890232,0.4867521298255299,0.9200761884325296
pilot_000136,1,0,real::Tiny-GenImage,Tiny,0.0012839474,0.32873517238948174,0.13485411503429937
pilot_000141,1,1,tiny::ADM,,0.60830563,0.5118005234847229,0.9567157299335894
pilot_000146,1,0,real::Tiny-GenImage,Tiny,0.0007751683,0.3168933668774371,0.09873628513658748
pilot_000149,1,1,tiny::SD15,,0.14915967,0.4534491993882232,0.8281851579500544
pilot_000154,1,0,real::Tiny-GenImage,Tiny,0.010763299,0.3811066464690349,0.4091004027583222
pilot_000155,1,1,tiny::ADM,,0.019516524,0.39649901816954414,0.5134938902764503
pilot_000163,1,1,tiny::SD15,,0.93547195,0.5712077807698897,0.9905772759976316
pilot_000169,1,1,tiny::ADM,,0.75086766,0.5295462266784328,0.9723101875245524
pilot_000177,1,1,tiny::SD15,,0.97834307,0.6007710572254411,0.9957162957683887
pilot_000183,1,1,tiny::ADM,,0.98334855,0.6076427759052234,0.996444488937695
pilot_000191,1,1,tiny::SD15,,0.32234874,0.4800889281414645,0.9063360058945149
pilot_000197,1,1,tiny::ADM,,0.023624305,0.4015195659590215,0.5474250596911592
pilot_000205,1,1,tiny::SD15,,0.98934233,0.6191455026626961,0.9974046981341934
pilot_000211,1,1,tiny::ADM,,0.0075281956,0.3720238444309094,0.3498869305268901
pilot_000212,1,0,real::Tiny-GenImage,Tiny,0.013726366,0.38735326204364195,0.4512000733627768
pilot_000219,1,1,tiny::SD15,,0.98481214,0.6100306458212885,0.9966683861684225
pilot_000225,1,1,tiny::ADM,,0.03243883,0.40995336113665554,0.6029963806574961
pilot_000233,1,1,tiny::SD15,,0.97919285,0.6018225988098725,0.9958363697817689
pilot_000234,1,0,real::Tiny-GenImage,Tiny,0.0026215569,0.3458776019055345,0.2043337649808421
pilot_000239,1,1,tiny::ADM,,0.9892498,0.6189244926141204,0.9973888591221203
pilot_000247,1,1,tiny::SD15,,0.9633721,0.5867792950662212,0.9937631472759076
pilot_000253,1,1,tiny::ADM,,0.27790022,0.4744191279857269,0.893000340720754
pilot_000261,1,1,tiny::SD15,,0.99333864,0.6310579064403119,0.9981344973231313
pilot_000262,1,0,real::Tiny-GenImage,Tiny,0.0010704191,0.3244399183166563,0.12069813662992261
pilot_000267,1,1,tiny::ADM,,0.029714663,0.40760690407649464,0.5877729240833137
pilot_000275,1,1,tiny::SD15,,0.99132186,0.6243783576162182,0.9977538642878041
pilot_000276,1,0,real::Tiny-GenImage,Tiny,0.00019895991,0.28618106617525285,0.040652799526458644
pilot_000281,1,1,tiny::ADM,,0.008373383,0.3747151372777107,0.36710447647663236
pilot_000289,1,1,tiny::SD15,,0.9960049,0.6437957887785308,0.9986961773629189
pilot_000295,1,1,tiny::ADM,,0.006869033,0.3697142291384111,0.3353756738783908
pilot_000296,1,0,real::Tiny-GenImage,Tiny,0.00015027165,0.2800708047848977,0.03366164577738479
pilot_000303,1,1,tiny::SD15,,0.91414255,0.5630814794247112,0.9883379470696142
pilot_000309,1,1,tiny::ADM,,0.09631873,0.44025869755170227,0.7730170627409002
pilot_000310,1,0,real::Tiny-GenImage,Tiny,0.14192487,0.4519030498732435,0.8223276241891553
pilot_000317,1,1,tiny::SD15,,0.34869125,0.4832539381691588,0.913110225041162
pilot_000323,1,1,tiny::ADM,,0.77449137,0.5330342802756992,0.9746620573731807
pilot_000326,1,0,real::Tiny-GenImage,Tiny,0.0059925537,0.36628728162546964,0.31434469348841054
pilot_000331,1,1,tiny::SD15,,0.67763937,0.5199096147480353,0.9646707060087344
pilot_000337,1,1,tiny::ADM,,0.9989993,0.6771429044277931,0.9995046309979185
pilot_000342,1,0,real::Tiny-GenImage,Tiny,0.0010263637,0.32345171801268124,0.11761547372906225
pilot_000345,1,1,tiny::SD15,,0.9497398,0.5781550507365432,0.9921564077015099
pilot_000351,1,1,tiny::ADM,,0.99705553,0.6512905082729994,0.998946846657448
pilot_000354,1,0,real::Tiny-GenImage,Tiny,0.0006105184,0.3113722913892947,0.08485383673091952
pilot_000359,1,1,tiny::SD15,,0.8355506,0.5434732437163985,0.9806059139392019
pilot_000360,1,0,real::Tiny-GenImage,Tiny,0.0062438007,0.36731665280878706,0.3205957537626879
pilot_000365,1,1,tiny::ADM,,0.5041437,0.5004444208101086,0.9426745209216073
pilot_000368,1,0,real::Tiny-GenImage,Tiny,0.0020268923,0.33964760076533257,0.17661600928098758
pilot_000372,1,0,real::Tiny-GenImage,Tiny,4.5782417e-05,0.25510031005683675,0.014964694144382716
pilot_000373,1,1,tiny::SD15,,0.7359758,0.5274592853251034,0.9708040437425683
pilot_000379,1,1,tiny::ADM,,0.40032312,0.48916628251985217,0.9245807367934264
pilot_000387,1,1,tiny::SD15,,0.9938176,0.6329311675491865,0.9982296150248636
pilot_000393,1,1,tiny::ADM,,0.99891055,0.6751452412752138,0.9994743388398126
pilot_000401,1,1,tiny::SD15,,0.99474406,0.6369900918899994,0.9984200426552114
pilot_000407,1,1,tiny::ADM,,0.07940799,0.4346738867509039,0.7460584138190172
pilot_000410,1,0,real::Tiny-GenImage,Tiny,0.0022781703,0.34247055718176767,0.18882249331073697
pilot_000415,1,1,tiny::SD15,,0.9498258,0.5782022145185217,0.9921661977028419
pilot_000421,1,1,tiny::ADM,,0.04482068,0.41870261272265163,0.6576122188147865
pilot_000429,1,1,tiny::SD15,,0.418105,0.4911378786961847,0.9280846357050119
pilot_000435,1,1,tiny::ADM,,0.995869,0.6429692870713362,0.9986652850240537
pilot_000436,1,0,real::Tiny-GenImage,Tiny,0.003289746,0.35142360379367216,0.23139466226830235
pilot_000443,1,1,tiny::SD15,,0.9943346,0.6351173725714742,0.9983347547072696
pilot_000449,1,1,tiny::ADM,,0.7231628,0.525722699131678,0.969491010833224
pilot_000457,1,1,tiny::SD15,,0.47352856,0.49715831846282954,0.9378718031282121
pilot_000463,1,1,tiny::ADM,,0.034071587,0.4112718105710018,0.61145403103776
pilot_000471,1,1,tiny::SD15,,0.93628716,0.5715646019449773,0.9906653887999738
pilot_000476,1,0,real::Tiny-GenImage,Tiny,0.0030422157,0.34950775624442004,0.22179494808126338
pilot_000477,1,1,tiny::ADM,,0.89904255,0.5583616737885607,0.9868091353193159
pilot_000478,1,0,real::Tiny-GenImage,Tiny,0.003057504,0.3496303694399219,0.22240142074619074
pilot_000482,1,0,real::Tiny-GenImage,Tiny,0.038109813,0.4142925370353886,0.6305434523829968
pilot_000485,1,1,tiny::SD15,,0.9840066,0.6086903853227543,0.9965444460614052
pilot_000486,1,0,real::Tiny-GenImage,Tiny,0.0007300235,0.3155008912508436,0.09506803232295243
pilot_000491,1,1,tiny::ADM,,0.9966196,0.6479093807352564,0.9988400529198137
pilot_000499,1,1,tiny::SD15,,0.9984042,0.666091003565851,0.9993136917110902
pilot_000505,1,1,tiny::ADM,,0.20995766,0.4645283689225446,0.865676355848204
pilot_000513,1,1,tiny::SD15,,0.990558,0.6222346025550206,0.9976166516511911
pilot_000519,1,1,tiny::ADM,,0.026328692,0.4043876666801073,0.5665708827498313
pilot_000527,1,1,tiny::SD15,,0.9645435,0.5876558701611025,0.9939073645885589
pilot_000533,1,1,tiny::ADM,,0.13540554,0.4504532499555122,0.8166906330669325
pilot_000541,1,1,tiny::SD15,,0.9966286,0.6479748245114721,0.9988422145743444
pilot_000547,1,1,tiny::ADM,,0.9849582,0.6102809532981831,0.9966910539631888
pilot_000548,1,0,real::Tiny-GenImage,Tiny,0.0039053631,0.3556434518277011,0.253455977807212
