image_id,true_label,predicted_label,ai_probability,generator,split
pilot_000015,1,1,0.5744112238918992,ADM,validation
pilot_000017,1,1,0.6998560487062788,BigGAN,validation
pilot_000019,1,1,0.6075209537892562,GLIDE,validation
pilot_000020,0,1,0.5501410386770119,Real,validation
pilot_000023,1,1,0.654261009522441,SD15,validation
pilot_000036,0,1,0.6832834390483308,Real,validation
pilot_000043,1,0,0.19013350711055896,ADM,validation
pilot_000045,1,1,0.6215804118789506,BigGAN,validation
pilot_000047,1,1,0.6281867114430163,GLIDE,validation
pilot_000051,1,1,0.5096289672346956,SD15,validation
pilot_000057,1,0,0.20441373135374175,ADM,validation
pilot_000059,1,1,0.5870236624362878,BigGAN,validation
pilot_000061,1,1,0.6242089795330261,GLIDE,validation
pilot_000062,0,1,0.5517504241758976,Real,validation
pilot_000065,1,0,0.33953247141603504,SD15,validation
pilot_000082,0,1,0.6080149230376419,Real,validation
pilot_000096,0,1,0.5918133067492899,Real,validation
pilot_000108,0,1,0.6031699659205245,Real,validation
pilot_000155,1,1,0.5547117264374162,ADM,validation
pilot_000157,1,1,0.6210507523399034,BigGAN,validation
pilot_000159,1,1,0.6461100936309847,GLIDE,validation
pilot_000163,1,1,0.5030316297204454,SD15,validation
pilot_000166,0,1,0.5317154619892179,Real,validation
pilot_000172,0,0,0.4888368731303002,Real,validation
pilot_000176,0,1,0.5330806512019147,Real,validation
pilot_000192,0,1,0.5842912810354038,Real,validation
pilot_000197,1,1,0.6561586841790213,ADM,validation
pilot_000199,1,1,0.6535133373332471,BigGAN,validation
pilot_000201,1,1,0.6928152319469928,GLIDE,validation
pilot_000205,1,0,0.4138602107619851,SD15,validation
pilot_000210,0,1,0.5597757709209528,Real,validation
pilot_000226,0,0,0.40880948982033377,Real,validation
pilot_000252,0,0,0.48173658072120235,Real,validation
pilot_000258,0,0,0.3565884607680372,Real,validation
pilot_000262,0,0,0.44302041213233534,Real,validation
pilot_000280,0,0,0.4303441390873145,Real,validation
pilot_000284,0,1,0.6670686000963854,Real,validation
pilot_000294,0,1,0.5720518733624718,Real,validation
pilot_000310,0,1,0.5943787180633937,Real,validation
pilot_000312,0,1,0.5035247877525476,Real,validation
pilot_000316,0,0,0.4051025516544688,Real,validation
pilot_000323,1,1,0.6441542728192161,ADM,validation
pilot_000325,1,1,0.7436117997681991,BigGAN,validation
pilot_000327,1,1,0.562319755305883,GLIDE,validation
pilot_000328,0,0,0.372035066837051,Real,validation
pilot_000331,1,0,0.3791766406215998,SD15,validation
pilot_000348,0,1,0.5181101429083417,Real,validation
pilot_000354,0,0,0.019085174699499934,Real,validation
pilot_000356,0,1,0.6758478694273309,Real,validation
pilot_000358,0,1,0.5725310481351904,Real,validation
pilot_000362,0,0,0.498545180954495,Real,validation
pilot_000379,1,1,0.6758205187095547,ADM,validation
pilot_000381,1,1,0.6426169499330071,BigGAN,validation
pilot_000383,1,1,0.6745329843390269,GLIDE,validation
pilot_000387,1,1,0.528089230456646,SD15,validation
pilot_000390,0,0,0.42476382421166803,Real,validation
pilot_000418,0,1,0.5614086516176019,Real,validation
pilot_000428,0,1,0.5183367525330652,Real,validation
pilot_000430,0,1,0.5948046119520951,Real,validation
pilot_000442,0,1,0.6220376589139557,Real,validation
pilot_000449,1,1,0.6537849791640664,ADM,validation
pilot_000451,1,1,0.6092183869659589,BigGAN,validation
pilot_000453,1,1,0.720263285234536,GLIDE,validation
pilot_000457,1,1,0.5156950166005482,SD15,validation
pilot_000486,0,0,0.3276340306016112,Real,validation
pilot_000547,1,1,0.6242759527626032,ADM,validation
pilot_000549,1,1,0.7361714329842837,BigGAN,validation
pilot_000551,1,1,0.650771246098146,GLIDE,validation
pilot_000555,1,0,0.49279006792715196,SD15,validation
pilot_000561,1,0,0.32326825908821716,ADM,validation
pilot_000563,1,1,0.7405596405725883,BigGAN,validation
pilot_000564,0,1,0.5582756049586529,Real,validation
pilot_000565,1,1,0.6495257648786421,GLIDE,validation
pilot_000569,1,1,0.5711318480581098,SD15,validation
pilot_000570,0,1,0.5170670556119893,Real,validation
pilot_000582,0,0,0.4760813232511069,Real,validation
pilot_000588,0,0,0.043754618049070944,Real,validation
pilot_000592,0,1,0.5242854155623502,Real,validation
pilot_000603,1,0,0.49983936166787496,ADM,validation
pilot_000605,1,1,0.6236975640674053,BigGAN,validation
pilot_000607,1,1,0.748808950198845,GLIDE,validation
pilot_000611,1,1,0.6799930302637678,SD15,validation
pilot_000616,0,0,0.07019967716491834,Real,validation
pilot_000617,1,1,0.6788410691417608,ADM,validation
pilot_000619,1,1,0.5595568735796088,BigGAN,validation
pilot_000621,1,1,0.7058665254633347,GLIDE,validation
pilot_000624,0,1,0.5895540680540126,Real,validation
pilot_000625,1,0,0.07772119036177585,SD15,validation
pilot_000646,0,1,0.6308771025979479,Real,validation
pilot_000652,0,1,0.6482919829380364,Real,validation
pilot_000654,0,1,0.6026535333602567,Real,validation
pilot_000659,1,0,0.14306079126879578,ADM,validation
pilot_000661,1,1,0.6623001688874945,BigGAN,validation
pilot_000663,1,1,0.6787299665224232,GLIDE,validation
pilot_000667,1,0,0.41525239319056356,SD15,validation
pilot_000682,0,0,0.39110231308029314,Real,validation
pilot_000687,1,0,0.40502851573109094,ADM,validation
pilot_000689,1,1,0.6456426124742652,BigGAN,validation
pilot_000691,1,1,0.6257271704975466,GLIDE,validation
pilot_000692,0,1,0.622037781187532,Real,validation
pilot_000695,1,0,0.207443063695867,SD15,validation
pilot_000710,0,0,0.009303945231154258,Real,validation
pilot_000720,0,0,0.042402523624206115,Real,validation
pilot_000740,0,0,0.35294548093807704,Real,validation
pilot_000743,1,1,0.6451277545952291,ADM,validation
pilot_000745,1,1,0.587793209094617,BigGAN,validation
pilot_000747,1,1,0.6963455541508405,GLIDE,validation
pilot_000751,1,0,0.329171939419116,SD15,validation
pilot_000754,0,1,0.5095179074816618,Real,validation
pilot_000780,0,0,0.4114056648710298,Real,validation
pilot_000820,0,1,0.6108258444987463,Real,validation
pilot_000838,0,0,0.3954001369603279,Real,validation
pilot_000842,0,0,0.3611499218555159,Real,validation
pilot_000846,0,1,0.5224908056361852,Real,validation
pilot_000856,0,1,0.6125857942272818,Real,validation
pilot_000860,0,1,0.6356120274381892,Real,validation
pilot_000869,1,1,0.6486387106668443,ADM,validation
